Entailment,Arg1,Arg2
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A8
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A67,A68
sup,A68,A69
sup,A69,A49
sup,A73,A74
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A77
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A130
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A140
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A151
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A172
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A213
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A225
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A236
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A251
sup,A260,A261
sup,A261,A259
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A262
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A286
sup,A305,A306
sup,A306,A307
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A345
sup,A372,A373
sup,A373,A374
sup,A379,A380
sup,A380,A381
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A390,A391
sup,A391,A392
sup,A395,A396
sup,A397,A398
sup,A398,A399
sup,A400,A401
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A416,A417
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A445
sup,A483,A484
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A475
sup,A491,A492
sup,A492,A493
sup,A494,A495
sup,A495,A490
sup,A4,A5
sup,A16,A17
sup,A69,A70
sup,A76,A77
sup,A93,A94
sup,A129,A130
sup,A150,A151
sup,A184,A185
sup,A212,A213
sup,A224,A225
sup,A235,A236
sup,A271,A272
sup,A285,A286
sup,A310,A311
sup,A328,A329
sup,A368,A369
sup,A401,A402
sup,A444,A445
sup,A495,A496
sup,A499,A250
sup,A0,A134
sup,A4,A186
sup,A4,A391
sup,A4,A164
sup,A12,A415
sup,A12,A321
sup,A15,A439
sup,A15,A153
sup,A15,A483
sup,A15,A418
sup,A15,A262
sup,A15,A42
sup,A15,A304
sup,A15,A33
sup,A15,A420
sup,A15,A444
sup,A20,A72
sup,A20,A479
sup,A20,A188
sup,A21,A300
sup,A21,A46
sup,A21,A271
sup,A21,A259
sup,A21,A492
sup,A21,A4
sup,A23,A351
sup,A25,A466
sup,A25,A193
sup,A25,A330
sup,A25,A443
sup,A25,A248
sup,A25,A81
sup,A25,A339
sup,A26,A468
sup,A26,A453
sup,A26,A145
sup,A27,A158
