Entailment,Arg1,Arg2
sup,A18,A19
sup,A22,A23
sup,A23,A24
sup,A27,A28
sup,A44,A45
sup,A46,A47
sup,A49,A50
sup,A51,A52
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A57,A58
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A44
sup,A65,A66
sup,A67,A68
sup,A71,A72
sup,A87,A88
sup,A92,A93
sup,A94,A95
sup,A96,A97
sup,A97,A98
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A91
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A115,A116
sup,A119,A120
sup,A120,A121
sup,A121,A105
sup,A122,A123
sup,A124,A125
sup,A126,A127
sup,A127,A128
sup,A131,A132
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A136
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A157
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A180
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A212
sup,A235,A236
sup,A236,A237
sup,A239,A240
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A250,A251
sup,A252,A253
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A259
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A300
sup,A307,A308
sup,A310,A311
sup,A312,A313
sup,A314,A315
sup,A317,A318
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A323
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A351,A352
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A358
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A362
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A381
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A397
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
