Entailment,Arg1,Arg2
sup,A15,A16
sup,A16,A17
sup,A19,A20
sup,A21,A22
sup,A23,A24
sup,A24,A25
sup,A26,A27
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A35,A36
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A46,A47
sup,A47,A48
sup,A49,A15
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A50
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A99
sup,A139,A140
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A146,A147
sup,A150,A151
sup,A151,A152
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A164,A165
sup,A166,A167
sup,A168,A169
sup,A171,A172
sup,A174,A175
sup,A176,A177
sup,A177,A178
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A231
sup,A237,A238
sup,A238,A239
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A256,A257
sup,A258,A259
sup,A261,A262
sup,A265,A266
sup,A266,A237
sup,A337,A338
sup,A338,A334
sup,A377,A378
sup,A380,A376
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A381
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
