Entailment,Arg1,Arg2
sup,A2,A3
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A6
sup,A14,A15
sup,A15,A16
sup,A19,A20
sup,A24,A9
sup,A25,A26
sup,A26,A27
sup,A29,A30
sup,A31,A32
sup,A33,A34
sup,A35,A36
sup,A38,A39
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A57
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A80
sup,A90,A91
sup,A92,A93
sup,A93,A94
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A114,A115
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A120,A121
sup,A121,A122
sup,A145,A146
sup,A148,A149
sup,A151,A144
sup,A178,A179
sup,A179,A180
sup,A180,A170
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A205,A206
sup,A206,A187
sup,A210,A211
sup,A211,A212
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A228
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A249,A250
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A243
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A262
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A297
sup,A335,A336
sup,A336,A337
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A334
sup,A370,A371
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A380,A364
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A394,A381
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A395
sup,A401,A402
sup,A402,A403
sup,A406,A407
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A419,A420
sup,A420,A400
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A458
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A8,A9
sup,A24,A25
sup,A28,A29
sup,A36,A37
sup,A51,A52
sup,A79,A80
sup,A110,A111
sup,A122,A123
sup,A143,A144
sup,A180,A181
sup,A186,A187
sup,A227,A228
sup,A232,A233
sup,A249,A0
sup,A261,A262
sup,A272,A273
sup,A287,A288
sup,A310,A311
sup,A315,A316
sup,A333,A334
sup,A345,A346
sup,A380,A381
sup,A394,A395
sup,A399,A400
sup,A432,A433
sup,A451,A452
sup,A465,A466
sup,A482,A483
sup,A493,A494
sup,A3,A102
sup,A3,A214
sup,A3,A230
sup,A3,A14
sup,A3,A451
sup,A3,A174
sup,A4,A455
sup,A4,A334
sup,A4,A120
