Entailment,Arg1,Arg2
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A25
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A60
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A122
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A143
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A165
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A184
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A258
sup,A296,A297
sup,A303,A304
sup,A340,A341
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A348,A349
sup,A349,A350
sup,A353,A354
sup,A354,A355
sup,A358,A359
sup,A359,A360
sup,A361,A362
sup,A364,A365
sup,A365,A340
sup,A367,A368
sup,A369,A370
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A386,A387
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A395,A396
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A403,A404
sup,A404,A405
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A414,A415
sup,A415,A416
sup,A417,A378
sup,A420,A421
sup,A422,A423
sup,A426,A427
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A443,A444
sup,A450,A451
sup,A453,A454
sup,A455,A456
sup,A496,A497
sup,A503,A504
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A512,A513
sup,A588,A589
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A594,A595
sup,A598,A599
sup,A599,A600
sup,A605,A606
sup,A606,A588
sup,A641,A642
sup,A642,A643
sup,A643,A639
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A678,A679
sup,A682,A683
sup,A683,A684
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A691,A692
sup,A692,A693
sup,A694,A695
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A711,A712
sup,A712,A671
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A713
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A731,A732
sup,A735,A736
sup,A736,A737
sup,A738,A739
sup,A740,A741
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A761
sup,A770,A771
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A783,A784
sup,A785,A786
sup,A789,A790
sup,A792,A793
sup,A794,A795
sup,A797,A798
sup,A800,A801
sup,A802,A803
sup,A807,A808
sup,A808,A809
sup,A810,A811
sup,A811,A769
sup,A812,A813
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A829,A830
sup,A830,A831
sup,A834,A835
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A855,A856
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A868,A869
sup,A871,A872
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A883,A884
sup,A884,A885
sup,A885,A846
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A927
sup,A958,A959
sup,A960,A961
sup,A963,A964
sup,A965,A966
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A958
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1001
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1033
sup,A1091,A1092
sup,A1092,A1093
sup,A1095,A1096
sup,A1097,A1098
