Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A10,A11
sup,A14,A15
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A21,A22
sup,A25,A26
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A33,A0
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A72,A73
sup,A74,A61
sup,A76,A77
sup,A77,A78
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A91,A92
sup,A92,A93
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A106,A107
sup,A108,A109
sup,A109,A110
sup,A115,A116
sup,A116,A117
sup,A119,A120
sup,A120,A121
sup,A122,A75
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A123
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A172
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A213,A214
sup,A214,A215
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A223,A224
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
