Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A17,A18
sup,A18,A0
sup,A21,A22
sup,A23,A24
sup,A26,A27
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A33
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A66
sup,A79,A80
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A92,A93
sup,A93,A94
sup,A94,A82
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A95
sup,A106,A107
sup,A110,A111
sup,A112,A105
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A124,A125
sup,A126,A127
sup,A130,A131
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A165,A166
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A177,A165
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A178
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A228
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A232
sup,A245,A246
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A253
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A267
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A272
sup,A292,A293
sup,A293,A294
sup,A296,A297
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A290
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A303
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A316,A317
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A308
sup,A348,A349
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A359
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A391,A392
sup,A393,A394
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A403,A404
sup,A407,A408
sup,A408,A409
sup,A410,A403
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A411
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A438
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A459
sup,A50,A51
sup,A54,A55
sup,A66,A67
sup,A77,A78
sup,A94,A95
sup,A104,A105
sup,A112,A113
sup,A131,A132
sup,A150,A151
sup,A164,A165
sup,A177,A178
sup,A192,A193
sup,A208,A209
sup,A244,A245
sup,A252,A253
sup,A322,A323
sup,A343,A344
sup,A402,A403
sup,A410,A411
sup,A432,A433
sup,A446,A447
sup,A471,A472
sup,A479,A480
sup,A484,A485
sup,A0,A395
sup,A0,A312
sup,A0,A27
sup,A1,A340
sup,A1,A428
sup,A1,A474
sup,A1,A220
sup,A3,A288
sup,A3,A45
sup,A3,A336
sup,A3,A203
sup,A3,A20
sup,A3,A61
sup,A3,A301
sup,A3,A44
sup,A3,A83
sup,A3,A373
sup,A3,A291
sup,A3,A408
sup,A4,A9
sup,A4,A162
sup,A4,A193
sup,A4,A474
sup,A4,A420
sup,A4,A370
sup,A5,A460
sup,A8,A344
sup,A8,A97
sup,A8,A237
sup,A8,A218
sup,A11,A191
sup,A11,A335
sup,A11,A455
sup,A11,A169
sup,A14,A174
sup,A15,A173
sup,A15,A490
sup,A15,A208
sup,A15,A405
sup,A15,A195
sup,A16,A249
sup,A16,A353
sup,A16,A136
sup,A16,A259
sup,A16,A324
sup,A16,A77
sup,A16,A129
sup,A16,A492
sup,A17,A1
sup,A18,A99
sup,A18,A43
sup,A18,A173
sup,A18,A355
sup,A18,A296
sup,A18,A422
sup,A19,A430
sup,A19,A319
sup,A19,A77
sup,A19,A338
sup,A19,A367
sup,A19,A477
sup,A19,A215
sup,A21,A8
sup,A21,A183
sup,A21,A232
sup,A21,A466
sup,A21,A478
sup,A21,A56
