Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A0
sup,A24,A25
sup,A25,A26
sup,A27,A24
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A28
sup,A43,A44
sup,A45,A46
sup,A68,A69
sup,A72,A73
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A91
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A100
sup,A109,A110
sup,A110,A111
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A122
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A127
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A159
sup,A190,A191
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A198
sup,A209,A210
sup,A213,A214
sup,A215,A216
sup,A220,A221
sup,A222,A218
sup,A223,A224
sup,A224,A225
sup,A228,A229
sup,A230,A231
sup,A234,A235
sup,A235,A236
sup,A236,A237
