Entailment,Arg1,Arg2
sup,A3,A4
sup,A6,A7
sup,A8,A9
sup,A10,A0
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A16,A17
sup,A17,A18
sup,A25,A26
sup,A29,A30
sup,A30,A31
sup,A33,A34
sup,A35,A11
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A36
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A67,A68
sup,A70,A71
sup,A73,A74
sup,A75,A76
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A94
sup,A163,A164
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A193
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A241,A228
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A330
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A336
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A352
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A378,A379
sup,A382,A383
sup,A385,A386
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A396,A397
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A465,A466
sup,A471,A472
sup,A473,A474
sup,A476,A477
sup,A477,A448
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A478
sup,A519,A520
sup,A525,A526
sup,A528,A529
sup,A529,A530
sup,A531,A532
sup,A532,A533
sup,A539,A540
sup,A540,A541
sup,A543,A544
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A551,A552
sup,A552,A553
sup,A554,A555
