Entailment,Arg1,Arg2
sup,A2,A3
sup,A3,A4
sup,A6,A7
sup,A10,A11
sup,A12,A13
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A23,A24
sup,A25,A26
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A35,A36
sup,A36,A37
sup,A39,A40
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A42
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A66
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A122
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A214
sup,A239,A240
sup,A240,A241
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A253,A238
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A290
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A302
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A352
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A362
sup,A412,A413
sup,A413,A414
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A482,A483
sup,A485,A486
sup,A486,A487
sup,A490,A491
sup,A491,A492
sup,A494,A495
sup,A495,A496
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A515,A516
sup,A519,A520
sup,A521,A522
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A531
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A551
sup,A559,A560
sup,A563,A564
sup,A568,A569
sup,A571,A572
sup,A573,A574
sup,A574,A575
sup,A577,A578
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A590,A591
sup,A593,A594
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A604,A593
sup,A658,A659
sup,A660,A661
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A677,A678
sup,A679,A680
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A686
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A724
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A734
sup,A754,A755
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A790,A791
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A799,A800
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A806,A779
sup,A807,A808
sup,A812,A807
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A813
sup,A830,A831
sup,A835,A836
sup,A839,A840
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A850,A851
