Entailment,Arg1,Arg2
sup,A2,A3
sup,A5,A6
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A11,A0
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A12
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A22
sup,A28,A29
sup,A30,A31
sup,A32,A33
sup,A34,A35
sup,A38,A39
sup,A39,A40
sup,A40,A28
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A41
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A60,A61
sup,A61,A62
sup,A64,A60
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A65
sup,A82,A83
sup,A84,A85
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A92
sup,A108,A109
sup,A109,A110
sup,A110,A108
sup,A118,A119
sup,A119,A120
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A127
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A140
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A153
sup,A163,A164
sup,A167,A168
sup,A169,A170
sup,A172,A173
sup,A173,A174
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A179
sup,A11,A12
sup,A21,A22
sup,A40,A41
sup,A50,A51
sup,A56,A57
sup,A59,A60
sup,A64,A65
sup,A99,A0
sup,A107,A108
sup,A139,A140
sup,A152,A153
sup,A178,A179
sup,A186,A187
sup,A198,A199
sup,A199,A100
sup,A0,A35
sup,A0,A179
sup,A0,A113
sup,A9,A179
sup,A9,A97
sup,A14,A37
sup,A14,A46
sup,A16,A89
sup,A16,A115
sup,A17,A60
sup,A17,A169
sup,A18,A99
sup,A18,A111
sup,A18,A182
sup,A18,A15
sup,A18,A128
sup,A21,A77
sup,A21,A182
sup,A21,A47
sup,A21,A52
sup,A22,A189
sup,A23,A130
sup,A23,A158
sup,A23,A13
sup,A25,A10
sup,A25,A180
sup,A25,A15
sup,A26,A178
sup,A26,A19
sup,A26,A96
sup,A26,A144
sup,A26,A75
sup,A26,A71
sup,A27,A174
sup,A27,A39
sup,A27,A173
sup,A27,A161
sup,A27,A108
sup,A27,A172
sup,A27,A9
sup,A27,A57
sup,A27,A166
sup,A27,A181
sup,A28,A44
sup,A28,A192
sup,A28,A138
sup,A29,A162
sup,A29,A178
sup,A29,A133
sup,A29,A115
sup,A30,A179
sup,A31,A74
sup,A31,A185
sup,A31,A64
sup,A31,A110
sup,A32,A45
sup,A32,A182
sup,A32,A2
sup,A32,A133
sup,A32,A112
sup,A34,A58
sup,A34,A79
sup,A34,A20
sup,A34,A57
sup,A34,A47
sup,A38,A73
sup,A38,A161
sup,A38,A36
sup,A38,A86
sup,A38,A184
sup,A38,A48
sup,A38,A97
sup,A38,A159
sup,A39,A167
sup,A39,A42
sup,A39,A0
sup,A39,A98
sup,A39,A68
sup,A42,A195
sup,A42,A4
sup,A42,A90
sup,A42,A63
sup,A47,A75
sup,A47,A195
sup,A48,A115
sup,A49,A165
sup,A49,A127
sup,A49,A96
sup,A49,A162
sup,A49,A3
sup,A50,A164
sup,A50,A170
sup,A50,A49
sup,A50,A176
sup,A50,A0
sup,A52,A16
sup,A52,A133
sup,A53,A149
sup,A53,A151
sup,A53,A118
sup,A53,A30
sup,A56,A162
sup,A56,A182
sup,A57,A96
sup,A57,A6
sup,A57,A88
sup,A57,A84
sup,A58,A3
sup,A62,A39
sup,A62,A175
sup,A62,A129
sup,A62,A142
sup,A62,A73
sup,A62,A198
sup,A64,A175
sup,A64,A157
sup,A64,A188
sup,A67,A34
sup,A67,A154
sup,A67,A146
sup,A67,A71
sup,A67,A133
sup,A75,A141
sup,A75,A83
sup,A75,A38
sup,A75,A92
sup,A75,A130
sup,A80,A143
sup,A80,A4
sup,A80,A90
sup,A83,A61
sup,A83,A122
sup,A83,A106
sup,A83,A89
sup,A88,A110
sup,A88,A82
sup,A88,A131
sup,A88,A182
sup,A88,A163
sup,A88,A47
sup,A90,A126
sup,A90,A42
sup,A90,A69
sup,A90,A138
sup,A90,A89
sup,A90,A71
sup,A94,A148
sup,A94,A191
sup,A97,A12
sup,A97,A32
sup,A98,A14
sup,A98,A162
sup,A98,A28
sup,A98,A132
sup,A98,A55
sup,A100,A96
sup,A100,A30
sup,A100,A188
sup,A100,A31
sup,A105,A57
sup,A105,A190
sup,A105,A175
sup,A106,A198
sup,A106,A83
sup,A106,A5
sup,A106,A109
sup,A106,A4
sup,A109,A182
sup,A109,A56
sup,A109,A34
sup,A112,A17
sup,A112,A4
sup,A113,A167
sup,A113,A186
sup,A113,A40
sup,A113,A195
sup,A113,A55
sup,A113,A79
sup,A113,A134
sup,A114,A45
sup,A115,A54
sup,A115,A155
sup,A115,A104
sup,A115,A102
sup,A115,A59
sup,A121,A26
sup,A121,A125
sup,A121,A124
sup,A122,A191
sup,A122,A90
sup,A122,A11
sup,A122,A151
sup,A122,A143
sup,A122,A27
sup,A122,A114
sup,A126,A123
sup,A127,A62
sup,A127,A65
sup,A127,A97
sup,A127,A68
sup,A127,A88
sup,A127,A162
sup,A127,A60
sup,A127,A186
sup,A127,A99
sup,A128,A4
sup,A130,A145
sup,A130,A70
sup,A130,A193
sup,A130,A1
sup,A130,A48
sup,A130,A118
sup,A131,A22
sup,A131,A81
sup,A131,A73
sup,A132,A88
sup,A132,A156
sup,A132,A167
sup,A132,A154
sup,A133,A62
sup,A133,A83
sup,A133,A34
sup,A133,A3
sup,A133,A10
sup,A133,A51
sup,A134,A154
sup,A134,A74
sup,A135,A183
sup,A135,A31
sup,A135,A190
sup,A135,A22
sup,A135,A115
sup,A135,A126
sup,A138,A184
sup,A138,A42
sup,A138,A1
sup,A138,A180
sup,A141,A128
sup,A141,A184
sup,A143,A127
sup,A143,A138
sup,A143,A22
sup,A144,A40
sup,A144,A103
sup,A144,A31
sup,A144,A28
sup,A144,A174
sup,A145,A13
sup,A145,A6
sup,A146,A13
sup,A146,A69
sup,A146,A89
sup,A146,A121
sup,A146,A25
sup,A147,A152
sup,A147,A32
sup,A147,A63
sup,A147,A99
sup,A147,A154
sup,A147,A108
sup,A147,A67
sup,A147,A121
sup,A148,A160
sup,A148,A64
sup,A149,A30
sup,A149,A104
sup,A149,A69
sup,A149,A17
sup,A149,A132
sup,A149,A37
sup,A149,A138
sup,A149,A19
sup,A149,A106
sup,A149,A191
sup,A153,A177
sup,A153,A153
sup,A153,A82
sup,A153,A14
