Entailment,Arg1,Arg2
sup,A1,A2
sup,A5,A6
sup,A6,A0
sup,A22,A23
sup,A26,A27
sup,A29,A30
sup,A30,A31
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A41,A42
sup,A42,A21
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A43
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A83
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A93
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A113,A114
sup,A115,A116
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A124,A125
sup,A127,A128
sup,A128,A129
sup,A131,A132
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A134
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A163
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A220,A221
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A237,A238
sup,A240,A241
sup,A243,A244
sup,A244,A245
sup,A248,A249
sup,A249,A250
sup,A254,A255
sup,A255,A215
sup,A256,A257
sup,A262,A263
sup,A273,A274
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A282,A283
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A289,A290
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A309,A310
sup,A310,A311
sup,A313,A314
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A325,A326
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A339,A340
sup,A342,A343
sup,A345,A346
sup,A347,A348
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A366,A367
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A379,A380
sup,A381,A341
sup,A398,A399
sup,A399,A400
sup,A409,A410
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A469,A470
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A483,A484
sup,A486,A487
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A495,A496
sup,A496,A473
sup,A499,A500
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A512,A513
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
