Entailment,Arg1,Arg2
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A30,A31
sup,A32,A24
sup,A33,A34
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A39,A33
sup,A40,A41
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A62,A63
sup,A68,A56
sup,A69,A70
sup,A70,A71
sup,A72,A73
sup,A74,A75
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A85
sup,A106,A107
sup,A107,A108
sup,A109,A105
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A113
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A137
sup,A148,A149
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A175
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A194,A195
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A196
sup,A209,A207
sup,A222,A223
sup,A224,A225
sup,A231,A232
sup,A233,A234
sup,A236,A237
sup,A244,A231
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A245
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A256
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A296
sup,A5,A6
sup,A32,A33
sup,A55,A56
sup,A84,A85
sup,A100,A101
sup,A112,A113
sup,A126,A127
sup,A149,A0
sup,A158,A159
sup,A174,A175
sup,A180,A181
sup,A195,A196
sup,A206,A207
sup,A230,A231
sup,A281,A282
sup,A295,A296
sup,A299,A150
sup,A1,A72
