Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A7,A0
sup,A26,A27
sup,A31,A32
sup,A32,A33
sup,A33,A31
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A44
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A70,A71
sup,A73,A74
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A92
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A116,A117
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A124,A109
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A133,A134
sup,A134,A135
sup,A136,A125
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A160,A161
sup,A163,A155
sup,A186,A187
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A195,A196
sup,A196,A197
sup,A202,A203
sup,A207,A208
sup,A209,A210
sup,A212,A213
sup,A213,A186
sup,A231,A232
sup,A233,A234
sup,A235,A236
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A256,A231
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A257
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
