Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A16,A17
sup,A20,A21
sup,A22,A23
sup,A23,A24
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A34,A35
sup,A35,A36
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A39
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A82
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A115
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A125
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A138
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A151
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A172,A173
sup,A176,A177
sup,A177,A178
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A185,A186
sup,A189,A190
sup,A190,A191
sup,A192,A193
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A195
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A221
sup,A248,A249
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A262,A263
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A286,A287
sup,A287,A248
sup,A298,A299
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A325,A298
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A354
sup,A407,A408
sup,A408,A409
sup,A409,A407
sup,A410,A411
sup,A411,A412
sup,A414,A415
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A433,A434
sup,A435,A436
sup,A439,A410
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A440
sup,A522,A523
sup,A527,A528
sup,A528,A529
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A536,A537
sup,A539,A540
sup,A540,A541
sup,A545,A546
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
