Entailment,Arg1,Arg2
sup,A0,A1
sup,A7,A0
sup,A18,A19
sup,A19,A20
sup,A21,A22
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A23
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A38
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A50
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A55
sup,A69,A70
sup,A71,A72
sup,A72,A73
sup,A73,A69
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A74
sup,A89,A90
sup,A93,A94
sup,A95,A96
sup,A98,A99
sup,A100,A101
sup,A111,A112
sup,A116,A117
sup,A119,A111
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A153,A154
sup,A154,A155
sup,A157,A158
sup,A159,A160
sup,A165,A166
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A175,A176
sup,A176,A177
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A183,A175
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A184
sup,A207,A208
sup,A208,A209
sup,A209,A207
sup,A224,A225
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A234,A224
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A241,A242
sup,A242,A243
sup,A244,A235
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A245
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A257
sup,A7,A8
sup,A16,A17
sup,A37,A38
sup,A54,A55
sup,A68,A69
sup,A103,A104
sup,A119,A120
sup,A142,A143
sup,A209,A210
sup,A223,A224
sup,A284,A285
sup,A1,A237
sup,A1,A256
sup,A1,A268
sup,A1,A110
sup,A1,A244
sup,A2,A186
sup,A4,A288
sup,A4,A129
sup,A4,A56
sup,A4,A184
sup,A4,A126
sup,A4,A297
sup,A4,A124
sup,A4,A26
sup,A5,A49
sup,A5,A32
sup,A5,A90
sup,A5,A53
sup,A5,A203
sup,A5,A45
sup,A5,A139
sup,A5,A132
sup,A7,A87
sup,A7,A10
sup,A7,A278
sup,A8,A209
sup,A8,A6
sup,A8,A236
sup,A8,A221
sup,A8,A131
sup,A11,A174
sup,A11,A276
sup,A11,A84
sup,A11,A118
sup,A16,A292
sup,A17,A251
sup,A17,A142
sup,A17,A140
