Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A0
sup,A25,A26
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A59
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A124,A125
sup,A127,A128
sup,A128,A129
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A142,A143
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A166,A118
sup,A204,A205
sup,A205,A206
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A240,A241
sup,A241,A242
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A252,A253
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A270,A271
sup,A271,A272
sup,A274,A275
sup,A279,A280
sup,A280,A233
