Entailment,Arg1,Arg2
sup,A83,A84
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A93,A94
sup,A96,A97
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A112,A113
sup,A113,A114
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A122
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A219,A220
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A258,A259
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A283,A284
sup,A285,A286
sup,A287,A258
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A288
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A349
sup,A398,A399
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A407,A408
