Entailment,Arg1,Arg2
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A11
sup,A48,A46
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A79,A80
sup,A82,A83
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A74
sup,A92,A93
sup,A93,A94
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A117
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A130
sup,A153,A154
sup,A156,A157
sup,A158,A159
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A181,A182
sup,A182,A168
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A192
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A198
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A219,A203
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A220
sup,A228,A229
sup,A229,A230
sup,A230,A228
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A231
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A259
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A273
sup,A300,A301
sup,A302,A303
sup,A307,A308
sup,A309,A310
sup,A314,A315
sup,A325,A322
sup,A340,A341
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A349,A350
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A356
sup,A369,A370
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A372
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A389
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A395
sup,A48,A49
sup,A62,A63
sup,A73,A74
sup,A90,A91
sup,A116,A117
sup,A141,A142
sup,A150,A151
sup,A167,A168
sup,A202,A203
sup,A284,A285
sup,A321,A322
sup,A325,A326
sup,A367,A368
sup,A371,A372
sup,A379,A380
sup,A394,A395
sup,A399,A200
sup,A3,A314
sup,A3,A167
sup,A3,A73
sup,A3,A115
sup,A3,A193
sup,A3,A59
sup,A3,A36
sup,A3,A74
sup,A3,A391
sup,A4,A315
sup,A4,A389
sup,A4,A256
sup,A4,A198
sup,A4,A292
sup,A4,A50
sup,A4,A68
sup,A4,A214
sup,A4,A21
sup,A5,A299
sup,A11,A301
sup,A11,A382
sup,A11,A197
sup,A11,A172
sup,A11,A389
sup,A11,A284
sup,A11,A68
sup,A14,A44
sup,A14,A219
sup,A14,A387
sup,A14,A240
sup,A14,A37
sup,A14,A223
sup,A18,A358
sup,A18,A225
sup,A18,A180
sup,A19,A361
sup,A19,A270
sup,A19,A123
sup,A19,A132
sup,A25,A202
sup,A25,A234
sup,A25,A58
sup,A25,A244
sup,A28,A196
sup,A28,A232
sup,A28,A319
sup,A32,A70
sup,A40,A156
sup,A40,A177
sup,A42,A113
sup,A42,A234
sup,A42,A167
sup,A49,A160
sup,A49,A40
sup,A49,A159
sup,A49,A74
sup,A49,A237
sup,A49,A260
sup,A50,A204
sup,A50,A111
sup,A50,A244
sup,A50,A83
sup,A50,A330
sup,A50,A304
sup,A51,A387
sup,A51,A370
sup,A51,A399
sup,A51,A112
sup,A51,A30
sup,A51,A178
sup,A52,A355
sup,A55,A305
sup,A55,A315
sup,A55,A53
sup,A55,A200
sup,A55,A105
sup,A56,A69
sup,A56,A85
sup,A56,A378
sup,A57,A11
sup,A57,A138
sup,A57,A235
sup,A57,A370
sup,A58,A359
sup,A58,A157
sup,A58,A185
sup,A58,A347
sup,A58,A63
sup,A58,A262
sup,A59,A37
sup,A59,A159
sup,A59,A18
sup,A59,A265
sup,A59,A121
sup,A60,A225
sup,A63,A80
sup,A63,A91
sup,A63,A225
sup,A63,A296
sup,A63,A148
sup,A63,A6
sup,A63,A341
sup,A65,A170
sup,A65,A344
sup,A65,A312
sup,A65,A6
sup,A65,A191
sup,A65,A396
sup,A65,A78
sup,A65,A199
sup,A66,A127
sup,A66,A274
sup,A66,A286
sup,A66,A186
sup,A66,A275
sup,A66,A3
sup,A66,A59
sup,A66,A345
sup,A70,A345
sup,A70,A93
sup,A72,A328
sup,A72,A271
sup,A76,A82
sup,A76,A378
sup,A76,A197
sup,A76,A112
sup,A76,A74
sup,A76,A380
sup,A76,A11
sup,A76,A183
sup,A76,A17
sup,A77,A231
sup,A77,A73
sup,A77,A2
sup,A78,A365
sup,A78,A270
sup,A78,A275
sup,A79,A253
sup,A79,A204
sup,A79,A354
sup,A79,A138
sup,A79,A174
sup,A79,A160
sup,A79,A41
sup,A84,A259
sup,A85,A377
sup,A85,A287
sup,A85,A34
sup,A85,A73
sup,A85,A181
sup,A85,A353
sup,A85,A62
sup,A85,A216
sup,A88,A349
sup,A88,A275
sup,A88,A262
sup,A88,A176
sup,A88,A134
sup,A88,A112
sup,A88,A204
sup,A88,A398
sup,A90,A373
sup,A91,A247
sup,A91,A57
sup,A91,A347
sup,A91,A220
sup,A91,A205
sup,A91,A133
sup,A91,A324
sup,A91,A52
sup,A91,A48
sup,A91,A306
sup,A92,A70
sup,A92,A157
sup,A92,A327
sup,A92,A334
sup,A92,A192
sup,A92,A0
sup,A92,A252
sup,A92,A380
sup,A92,A6
sup,A92,A39
sup,A94,A32
sup,A94,A16
sup,A94,A118
sup,A94,A378
sup,A94,A106
sup,A94,A326
sup,A94,A14
sup,A94,A356
sup,A94,A113
sup,A94,A196
sup,A94,A62
sup,A95,A65
sup,A95,A121
sup,A97,A234
sup,A97,A217
sup,A97,A114
sup,A97,A300
sup,A98,A75
sup,A99,A221
sup,A99,A74
sup,A99,A169
sup,A99,A78
sup,A99,A398
sup,A99,A280
sup,A99,A64
sup,A99,A83
sup,A100,A120
sup,A101,A224
sup,A101,A363
sup,A101,A93
sup,A101,A257
sup,A101,A12
sup,A101,A39
sup,A101,A360
sup,A101,A398
sup,A102,A355
sup,A102,A327
sup,A102,A17
sup,A106,A272
sup,A106,A331
sup,A106,A301
sup,A106,A177
sup,A106,A65
sup,A106,A392
sup,A106,A264
sup,A106,A210
sup,A106,A236
sup,A108,A50
sup,A108,A218
sup,A117,A275
sup,A117,A314
sup,A117,A155
sup,A117,A121
sup,A117,A337
sup,A117,A205
sup,A117,A43
sup,A117,A210
sup,A117,A365
sup,A117,A269
sup,A124,A108
sup,A124,A277
sup,A124,A141
sup,A124,A70
sup,A124,A250
sup,A124,A87
sup,A124,A389
sup,A124,A78
sup,A125,A299
sup,A125,A338
