Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A6
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A16
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A31
sup,A55,A56
sup,A59,A60
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A61
sup,A93,A94
sup,A94,A95
sup,A95,A92
sup,A96,A97
sup,A97,A98
sup,A99,A100
sup,A100,A96
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A105
sup,A136,A137
sup,A138,A139
sup,A141,A142
sup,A143,A135
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A144
sup,A188,A189
sup,A189,A190
sup,A191,A192
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A201
sup,A214,A215
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A246,A247
sup,A249,A250
sup,A254,A255
sup,A255,A256
sup,A258,A259
sup,A259,A260
sup,A262,A263
sup,A263,A249
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A277
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A5,A6
sup,A15,A16
sup,A30,A31
sup,A38,A39
sup,A54,A55
sup,A60,A61
sup,A75,A76
sup,A100,A101
sup,A124,A125
sup,A134,A135
sup,A149,A0
sup,A187,A188
sup,A200,A201
sup,A228,A229
sup,A244,A245
sup,A263,A264
sup,A292,A293
sup,A299,A150
sup,A1,A185
sup,A1,A61
sup,A1,A203
sup,A3,A148
sup,A3,A120
sup,A3,A116
sup,A3,A212
sup,A3,A169
sup,A3,A47
sup,A3,A12
sup,A3,A218
sup,A4,A131
sup,A4,A126
sup,A4,A14
sup,A4,A73
sup,A4,A85
sup,A4,A150
sup,A4,A295
sup,A4,A177
sup,A5,A31
sup,A5,A132
sup,A5,A14
sup,A5,A273
sup,A5,A50
sup,A5,A53
sup,A9,A133
sup,A9,A163
sup,A9,A111
sup,A9,A12
sup,A9,A144
sup,A9,A83
sup,A9,A55
sup,A9,A269
sup,A9,A170
sup,A13,A33
sup,A13,A195
sup,A13,A111
sup,A13,A4
sup,A13,A226
sup,A13,A38
sup,A15,A70
sup,A17,A261
sup,A17,A243
sup,A17,A0
sup,A17,A75
sup,A19,A98
sup,A19,A162
sup,A19,A213
sup,A19,A211
sup,A19,A193
sup,A19,A296
sup,A19,A209
sup,A19,A278
sup,A20,A41
sup,A20,A215
sup,A20,A128
sup,A21,A88
sup,A21,A217
sup,A21,A265
sup,A21,A62
sup,A21,A1
sup,A22,A129
sup,A22,A114
sup,A22,A197
sup,A22,A81
sup,A22,A58
sup,A22,A106
sup,A22,A35
sup,A27,A91
sup,A27,A2
sup,A27,A181
sup,A27,A152
sup,A27,A233
sup,A27,A188
sup,A27,A69
sup,A33,A157
sup,A33,A199
sup,A33,A74
sup,A33,A202
sup,A33,A88
sup,A34,A2
sup,A34,A291
sup,A34,A1
sup,A34,A31
sup,A34,A70
sup,A34,A198
sup,A36,A108
sup,A36,A283
sup,A36,A216
sup,A36,A290
sup,A36,A29
sup,A36,A114
sup,A36,A279
sup,A38,A89
sup,A38,A250
sup,A38,A79
sup,A38,A4
sup,A38,A200
sup,A38,A201
sup,A41,A72
sup,A41,A19
sup,A41,A64
sup,A41,A54
sup,A41,A268
sup,A43,A45
sup,A44,A15
sup,A44,A71
sup,A45,A205
sup,A51,A86
sup,A51,A292
sup,A51,A93
sup,A51,A248
sup,A57,A20
sup,A57,A57
sup,A57,A163
sup,A58,A212
sup,A58,A274
sup,A58,A205
sup,A60,A281
sup,A60,A56
sup,A60,A243
sup,A60,A72
sup,A61,A82
sup,A61,A225
sup,A61,A2
sup,A61,A211
sup,A61,A287
sup,A61,A111
sup,A61,A138
sup,A67,A96
sup,A67,A115
sup,A67,A264
sup,A67,A243
sup,A67,A233
sup,A67,A89
sup,A67,A256
sup,A69,A246
sup,A69,A95
sup,A69,A39
sup,A69,A37
sup,A69,A125
sup,A69,A256
sup,A69,A278
sup,A70,A144
sup,A70,A215
sup,A72,A143
sup,A74,A253
sup,A74,A91
sup,A74,A246
sup,A75,A233
sup,A75,A162
sup,A75,A169
sup,A76,A203
sup,A76,A75
sup,A76,A27
sup,A76,A89
sup,A76,A58
sup,A77,A119
sup,A78,A251
sup,A78,A164
sup,A78,A30
sup,A78,A228
sup,A79,A221
sup,A79,A100
sup,A79,A24
sup,A79,A222
sup,A82,A220
sup,A82,A138
sup,A82,A209
