Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A0
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A16,A17
sup,A18,A19
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A34,A35
sup,A35,A10
sup,A36,A37
sup,A37,A38
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A54,A55
sup,A56,A57
sup,A64,A36
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A76,A77
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A89
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A135
sup,A142,A143
sup,A145,A146
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A154,A140
sup,A155,A156
sup,A156,A157
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A164,A165
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A182,A183
sup,A183,A155
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
