Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A0
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A3
sup,A31,A32
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A87,A88
sup,A88,A89
sup,A90,A86
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A91
sup,A118,A119
sup,A120,A121
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A126,A127
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A130
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A150
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A171
sup,A172,A173
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A166
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A256,A257
sup,A257,A258
sup,A260,A261
sup,A266,A267
sup,A267,A259
sup,A270,A271
sup,A271,A272
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A278,A279
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A289,A290
sup,A290,A291
sup,A291,A289
