Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A5,A6
sup,A7,A3
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A8
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A157,A158
sup,A158,A159
sup,A159,A157
sup,A160,A161
sup,A163,A164
sup,A165,A166
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A174,A175
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A160
sup,A229,A230
sup,A232,A233
sup,A235,A236
sup,A239,A240
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A225
sup,A272,A273
sup,A275,A276
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A292,A293
sup,A294,A295
sup,A299,A300
sup,A300,A301
sup,A302,A303
sup,A306,A307
sup,A310,A270
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
