Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A8,A9
sup,A11,A12
sup,A12,A13
sup,A15,A16
sup,A16,A0
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A44,A45
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A88,A79
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A89
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A131
sup,A174,A175
sup,A175,A176
sup,A176,A174
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A206,A193
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A207
sup,A212,A213
sup,A214,A215
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A251,A252
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A278
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A295
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
