Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A9,A10
sup,A13,A14
sup,A14,A15
sup,A17,A18
sup,A20,A21
sup,A22,A23
sup,A94,A95
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A101,A102
sup,A104,A105
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A113,A114
sup,A114,A94
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A115
sup,A143,A144
sup,A144,A145
sup,A147,A148
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A156
sup,A157,A142
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A231,A232
sup,A233,A234
sup,A236,A237
sup,A237,A238
sup,A241,A242
sup,A242,A243
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A262,A263
sup,A266,A267
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A280,A281
sup,A281,A282
sup,A284,A285
sup,A286,A287
sup,A288,A257
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A302
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A341,A342
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A348,A349
sup,A350,A351
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A368,A369
sup,A372,A373
sup,A373,A374
sup,A376,A377
sup,A377,A378
sup,A380,A381
