Entailment,Arg1,Arg2
sup,A23,A24
sup,A29,A30
sup,A30,A31
sup,A35,A36
sup,A42,A43
sup,A43,A23
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A84
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A106
sup,A148,A149
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A159
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A188,A171
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A189
sup,A213,A214
sup,A216,A217
sup,A217,A218
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A234
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A245
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A266,A256
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A267
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A307
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A318
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A351
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A427
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A450,A451
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A465
sup,A475,A476
sup,A477,A478
sup,A481,A482
sup,A482,A483
sup,A486,A487
sup,A487,A488
sup,A489,A490
sup,A491,A492
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A493
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A509
sup,A515,A516
sup,A517,A518
sup,A519,A520
sup,A523,A524
sup,A524,A525
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A532,A526
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A579
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A611,A612
sup,A612,A613
sup,A614,A615
sup,A616,A617
sup,A617,A618
sup,A618,A604
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A619
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A624
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A650,A651
sup,A652,A653
sup,A654,A655
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A667,A668
sup,A672,A673
sup,A673,A649
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A674
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A687
sup,A43,A44
sup,A60,A61
sup,A147,A148
sup,A170,A171
sup,A188,A189
sup,A233,A234
sup,A255,A256
sup,A266,A267
sup,A282,A283
sup,A306,A307
sup,A317,A318
sup,A349,A0
sup,A350,A351
sup,A380,A381
sup,A405,A406
sup,A426,A427
sup,A442,A443
sup,A448,A449
sup,A464,A465
sup,A492,A493
sup,A508,A509
sup,A514,A515
sup,A532,A533
sup,A578,A579
sup,A618,A619
sup,A673,A674
sup,A699,A350
sup,A1,A94
sup,A1,A629
sup,A1,A240
sup,A1,A422
sup,A1,A258
sup,A1,A223
sup,A1,A365
sup,A1,A498
sup,A1,A36
sup,A1,A57
sup,A1,A491
sup,A1,A508
sup,A1,A490
sup,A3,A270
sup,A3,A12
sup,A3,A635
sup,A3,A510
sup,A3,A552
sup,A3,A237
sup,A3,A283
sup,A3,A50
sup,A4,A108
sup,A4,A357
sup,A4,A126
sup,A4,A646
sup,A4,A279
sup,A4,A59
sup,A4,A89
sup,A4,A235
sup,A4,A34
sup,A4,A320
sup,A5,A39
sup,A5,A537
sup,A5,A548
sup,A5,A139
sup,A5,A683
sup,A5,A472
sup,A5,A246
sup,A5,A362
sup,A5,A212
sup,A6,A438
sup,A6,A606
sup,A6,A456
sup,A6,A63
sup,A6,A617
sup,A6,A429
sup,A6,A95
sup,A6,A699
sup,A7,A162
sup,A9,A684
sup,A9,A522
sup,A9,A25
sup,A9,A93
sup,A9,A469
sup,A9,A366
sup,A9,A217
sup,A9,A253
sup,A9,A533
sup,A9,A292
sup,A9,A85
sup,A9,A653
sup,A11,A7
sup,A12,A90
sup,A12,A344
sup,A16,A585
sup,A16,A606
sup,A16,A321
sup,A16,A570
sup,A16,A447
sup,A16,A588
sup,A16,A644
sup,A16,A124
sup,A17,A608
sup,A17,A31
sup,A17,A247
sup,A17,A74
sup,A21,A353
sup,A23,A640
sup,A23,A674
sup,A23,A687
sup,A23,A17
sup,A23,A390
