Entailment,Arg1,Arg2
sup,A0,A1
sup,A3,A4
sup,A7,A8
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A14,A15
sup,A16,A17
sup,A18,A19
sup,A22,A23
sup,A25,A26
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A0
sup,A35,A36
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A51,A52
sup,A52,A53
sup,A55,A56
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A62,A63
sup,A64,A65
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A82
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A114,A115
sup,A117,A118
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A211
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A256,A257
sup,A259,A260
sup,A260,A243
sup,A262,A263
sup,A263,A264
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A273,A274
sup,A274,A275
sup,A277,A278
sup,A278,A261
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A286,A287
sup,A288,A289
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A303,A304
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A312,A313
sup,A314,A315
sup,A315,A316
sup,A316,A279
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A317
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A412
sup,A423,A424
sup,A425,A426
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A455,A456
sup,A456,A457
sup,A459,A460
sup,A460,A461
sup,A463,A464
sup,A465,A451
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A552
sup,A584,A585
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A606,A607
sup,A607,A608
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A626
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A658
sup,A687,A688
sup,A688,A689
sup,A692,A684
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A703,A704
sup,A707,A693
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A746
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A801,A802
sup,A802,A792
sup,A803,A804
sup,A804,A805
sup,A805,A803
sup,A853,A854
sup,A857,A858
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A867,A868
sup,A869,A870
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A879,A880
sup,A880,A881
sup,A884,A885
sup,A887,A888
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A896,A897
sup,A898,A899
