Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A38
sup,A70,A71
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A79,A80
sup,A82,A83
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A93,A94
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A101,A70
sup,A104,A105
sup,A107,A108
sup,A116,A117
sup,A117,A102
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A118
sup,A125,A126
sup,A127,A128
sup,A129,A130
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A139,A140
sup,A142,A143
sup,A146,A147
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A153,A124
sup,A154,A155
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A162,A163
sup,A164,A165
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A177,A178
sup,A178,A179
sup,A183,A184
sup,A184,A185
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A190,A191
sup,A191,A154
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A192
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
