Entailment,Arg1,Arg2
sup,A14,A15
sup,A16,A17
sup,A17,A18
sup,A20,A14
sup,A42,A43
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A52,A53
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A56
sup,A62,A63
sup,A64,A65
sup,A67,A62
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A68
sup,A78,A79
sup,A79,A80
sup,A81,A82
sup,A84,A85
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A81
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A97
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A112
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A141
sup,A154,A155
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A166,A167
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A171
sup,A210,A211
sup,A213,A214
sup,A214,A215
sup,A217,A218
sup,A218,A219
sup,A222,A223
sup,A224,A225
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A248,A231
sup,A253,A254
sup,A256,A253
sup,A274,A275
sup,A275,A276
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A271
sup,A301,A302
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A309,A310
