Entailment,Arg1,Arg2
sup,A4,A5
sup,A5,A6
sup,A7,A8
sup,A9,A10
sup,A11,A12
sup,A13,A14
sup,A16,A17
sup,A19,A20
sup,A20,A21
sup,A22,A23
sup,A24,A4
sup,A41,A42
sup,A42,A43
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A56,A57
sup,A59,A60
sup,A61,A62
sup,A66,A67
sup,A69,A70
sup,A72,A73
sup,A75,A76
sup,A77,A78
sup,A79,A80
sup,A80,A81
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A91
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A110
sup,A138,A139
sup,A140,A141
sup,A141,A142
sup,A149,A150
sup,A150,A151
sup,A152,A153
sup,A153,A154
sup,A156,A157
sup,A157,A158
sup,A159,A160
sup,A163,A164
sup,A165,A138
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A166
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A187
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A234,A235
sup,A235,A236
sup,A237,A238
sup,A239,A240
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A252,A253
sup,A255,A256
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A269,A270
sup,A272,A273
