Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A4,A5
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A16,A0
sup,A20,A21
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A38
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A43
sup,A70,A71
sup,A71,A72
sup,A74,A75
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A70
sup,A90,A91
sup,A98,A99
sup,A100,A86
sup,A101,A102
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A111,A112
sup,A112,A113
sup,A115,A116
sup,A117,A118
sup,A119,A120
sup,A120,A121
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A130
sup,A146,A147
sup,A147,A148
sup,A148,A146
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A149
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A196,A174
sup,A197,A198
sup,A198,A199
sup,A199,A200
