Entailment,Arg1,Arg2
sup,A20,A21
sup,A24,A25
sup,A26,A27
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A29
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A77,A78
sup,A83,A84
sup,A84,A85
sup,A85,A64
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A86
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A113
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A150,A151
sup,A152,A153
sup,A154,A155
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A171,A172
sup,A172,A134
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A173
sup,A197,A198
sup,A198,A199
sup,A201,A202
sup,A204,A205
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A215,A216
sup,A218,A219
sup,A219,A220
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A226,A227
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A244,A245
sup,A248,A249
sup,A258,A259
sup,A261,A262
sup,A264,A265
sup,A265,A266
sup,A268,A269
sup,A271,A272
sup,A272,A247
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A284,A285
sup,A285,A286
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A295,A296
sup,A300,A301
sup,A302,A303
sup,A303,A304
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A389
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A479
sup,A492,A493
sup,A494,A495
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A502
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A536
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A560
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A580
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A599,A600
sup,A600,A601
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A610,A611
sup,A611,A612
sup,A615,A616
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A625,A626
sup,A626,A592
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A632
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A647,A648
sup,A648,A649
sup,A650,A651
sup,A652,A653
sup,A653,A654
sup,A655,A656
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A666,A667
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A705
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A761
sup,A866,A867
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A885,A886
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A900,A901
sup,A901,A902
sup,A902,A900
sup,A916,A917
sup,A917,A918
sup,A920,A921
sup,A921,A922
sup,A924,A925
sup,A925,A926
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A932,A933
sup,A935,A936
sup,A939,A940
sup,A940,A941
sup,A943,A944
sup,A945,A946
sup,A947,A948
sup,A948,A949
sup,A950,A951
sup,A951,A952
sup,A955,A956
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A978
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1006
sup,A1018,A1019
sup,A1020,A1021
sup,A1025,A1026
sup,A1026,A1027
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1038,A1039
sup,A1039,A1040
sup,A1041,A1042
sup,A1042,A1043
sup,A1045,A1046
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1051,A1052
sup,A1055,A1056
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1058
sup,A1125,A1126
sup,A1126,A1127
sup,A1131,A1132
sup,A1133,A1134
sup,A1137,A1138
sup,A1138,A1139
sup,A1296,A1297
sup,A1299,A1300
sup,A1300,A1301
sup,A1302,A1303
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1311,A1312
sup,A1313,A1314
sup,A1316,A1317
sup,A1317,A1318
sup,A1319,A1320
sup,A1321,A1322
sup,A1323,A1324
sup,A1326,A1327
sup,A1329,A1330
sup,A1330,A1299
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
