Entailment,Arg1,Arg2
sup,A0,A1
sup,A2,A3
sup,A4,A5
sup,A5,A6
sup,A6,A0
sup,A7,A8
sup,A9,A10
sup,A13,A14
sup,A17,A18
sup,A35,A36
sup,A37,A38
sup,A40,A32
sup,A41,A42
sup,A45,A46
sup,A49,A50
sup,A50,A41
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A63
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A72
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A81
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A93
sup,A99,A100
sup,A100,A101
sup,A101,A99
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A102
sup,A123,A124
sup,A126,A127
sup,A127,A128
sup,A128,A123
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A140,A141
sup,A143,A144
sup,A144,A135
sup,A156,A157
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A170
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A196
sup,A31,A32
sup,A50,A51
sup,A80,A81
sup,A92,A93
sup,A101,A102
sup,A122,A123
sup,A134,A135
sup,A144,A145
sup,A157,A158
sup,A169,A170
sup,A179,A180
sup,A195,A196
sup,A199,A100
sup,A0,A57
sup,A0,A64
sup,A0,A35
sup,A0,A28
sup,A1,A27
sup,A2,A11
sup,A2,A161
sup,A2,A120
sup,A2,A28
sup,A2,A27
sup,A2,A57
sup,A2,A34
sup,A3,A152
sup,A3,A126
sup,A6,A161
sup,A6,A6
sup,A6,A121
sup,A14,A171
sup,A14,A140
sup,A14,A106
sup,A15,A190
sup,A15,A91
sup,A18,A119
sup,A19,A73
