Entailment,Arg1,Arg2
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A22
sup,A26,A27
sup,A27,A28
sup,A28,A26
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A29
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A49
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A58
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A82,A73
sup,A101,A102
sup,A102,A103
sup,A104,A105
sup,A106,A101
sup,A126,A127
sup,A127,A128
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A126
sup,A133,A134
sup,A134,A135
sup,A135,A133
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A136
sup,A152,A153
sup,A154,A155
sup,A158,A159
sup,A159,A160
sup,A162,A163
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A152
sup,A170,A171
sup,A173,A170
sup,A174,A175
sup,A175,A176
sup,A176,A174
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A177
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A192
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A197
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A215
sup,A221,A222
sup,A222,A223
sup,A224,A225
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A233
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A275,A276
sup,A277,A269
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A278
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A302,A287
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A311
sup,A331,A332
sup,A334,A335
sup,A335,A336
sup,A342,A330
sup,A347,A348
