Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A0
sup,A6,A7
sup,A8,A9
sup,A11,A12
sup,A13,A14
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A21,A6
sup,A25,A26
sup,A26,A27
sup,A30,A31
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A25
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A41
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A47
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A62,A55
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A63
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A78
sup,A83,A84
sup,A84,A85
sup,A87,A88
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A97,A98
sup,A98,A99
sup,A110,A111
sup,A113,A114
sup,A115,A116
sup,A116,A117
sup,A119,A120
sup,A120,A107
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A152
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A168
sup,A176,A177
sup,A177,A178
sup,A179,A180
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A175
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A185
sup,A204,A205
sup,A208,A209
sup,A209,A210
sup,A214,A215
sup,A215,A216
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
