Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A0
sup,A22,A23
sup,A23,A24
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A21
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A40
sup,A58,A59
sup,A61,A62
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A70,A71
sup,A72,A73
sup,A74,A75
sup,A78,A79
sup,A79,A80
sup,A83,A84
sup,A85,A86
sup,A87,A88
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A100,A101
sup,A102,A103
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A133
sup,A144,A145
sup,A146,A147
sup,A148,A149
sup,A151,A152
sup,A155,A156
sup,A158,A159
sup,A159,A160
sup,A160,A142
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A171,A161
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A177,A178
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A192,A193
sup,A194,A195
sup,A197,A198
sup,A198,A199
