Entailment,Arg1,Arg2
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A13
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A26,A27
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A39,A40
sup,A41,A42
sup,A46,A47
sup,A48,A49
sup,A50,A45
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A51
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A85,A86
sup,A86,A71
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A93,A94
sup,A94,A95
sup,A96,A97
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A104,A105
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A132,A133
sup,A133,A134
sup,A138,A139
sup,A139,A140
sup,A141,A127
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A151,A152
sup,A153,A154
sup,A155,A156
sup,A156,A142
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A157
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A190,A191
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A205,A206
sup,A208,A205
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A209
sup,A215,A216
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A223
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A227
sup,A266,A267
sup,A267,A268
sup,A269,A270
sup,A271,A272
sup,A272,A273
sup,A274,A275
sup,A275,A266
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A276
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A290
sup,A30,A31
sup,A44,A45
sup,A50,A51
sup,A58,A59
sup,A66,A67
sup,A86,A87
sup,A156,A157
sup,A168,A169
sup,A183,A184
sup,A199,A200
sup,A204,A205
sup,A208,A209
sup,A242,A243
sup,A265,A266
sup,A275,A276
sup,A289,A290
sup,A299,A150
sup,A2,A230
sup,A2,A130
sup,A2,A166
sup,A2,A182
sup,A2,A19
sup,A2,A238
sup,A7,A83
sup,A7,A212
sup,A7,A93
sup,A7,A198
sup,A11,A171
sup,A12,A174
sup,A12,A229
sup,A15,A207
sup,A17,A247
sup,A17,A283
sup,A17,A286
sup,A17,A50
sup,A17,A188
sup,A17,A272
sup,A19,A272
sup,A19,A133
sup,A19,A39
sup,A19,A57
sup,A19,A213
sup,A19,A23
sup,A20,A268
sup,A20,A279
sup,A21,A230
sup,A21,A151
sup,A21,A184
sup,A21,A119
sup,A21,A57
sup,A21,A44
sup,A21,A65
sup,A21,A137
sup,A21,A46
sup,A21,A17
sup,A23,A89
sup,A23,A3
sup,A23,A266
sup,A23,A116
sup,A24,A92
sup,A24,A127
sup,A24,A194
sup,A28,A226
sup,A28,A287
sup,A28,A144
sup,A30,A46
sup,A30,A134
sup,A30,A14
sup,A30,A28
sup,A30,A108
sup,A30,A71
sup,A30,A206
sup,A31,A97
sup,A31,A81
sup,A31,A267
sup,A31,A285
sup,A31,A141
sup,A31,A252
sup,A31,A133
sup,A31,A186
sup,A34,A13
sup,A34,A160
sup,A34,A23
sup,A34,A265
sup,A34,A205
sup,A34,A95
sup,A34,A199
sup,A35,A233
sup,A35,A123
sup,A35,A118
sup,A35,A23
sup,A35,A149
sup,A35,A279
sup,A35,A96
sup,A35,A296
sup,A35,A10
sup,A37,A219
sup,A37,A177
sup,A37,A96
sup,A38,A133
sup,A38,A165
sup,A38,A255
sup,A40,A157
sup,A40,A81
sup,A40,A184
sup,A40,A177
sup,A40,A266
sup,A43,A82
sup,A43,A242
sup,A43,A268
sup,A43,A99
sup,A43,A228
sup,A43,A110
sup,A43,A142
sup,A46,A273
sup,A47,A51
sup,A47,A166
sup,A47,A265
sup,A47,A272
sup,A47,A270
sup,A47,A243
sup,A47,A13
sup,A47,A27
sup,A56,A116
sup,A56,A290
sup,A56,A74
sup,A56,A34
sup,A56,A98
sup,A56,A145
sup,A56,A177
sup,A57,A226
sup,A59,A197
sup,A59,A50
sup,A60,A250
sup,A61,A294
sup,A61,A142
sup,A63,A296
sup,A63,A10
sup,A63,A27
sup,A63,A63
sup,A63,A122
sup,A63,A123
sup,A67,A120
sup,A67,A152
sup,A71,A34
sup,A71,A177
sup,A71,A32
sup,A73,A8
sup,A73,A202
sup,A73,A85
