Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A39
sup,A89,A90
sup,A94,A95
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A106,A107
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A136,A137
sup,A137,A138
sup,A141,A142
sup,A142,A143
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A132
sup,A152,A153
sup,A153,A154
sup,A159,A160
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A150
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A183
sup,A225,A226
sup,A233,A234
sup,A235,A236
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A246,A247
sup,A247,A248
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
