Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A0
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A47,A48
sup,A49,A50
sup,A50,A51
sup,A53,A54
sup,A56,A57
sup,A60,A61
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A71,A72
sup,A75,A76
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A103
sup,A146,A147
sup,A148,A149
sup,A150,A151
sup,A153,A146
sup,A155,A156
sup,A157,A158
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A163,A164
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A172,A173
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A178,A179
sup,A179,A180
sup,A182,A183
sup,A183,A184
sup,A193,A194
sup,A195,A196
sup,A197,A198
sup,A198,A199
sup,A200,A201
sup,A201,A202
sup,A204,A205
sup,A206,A207
sup,A209,A210
sup,A210,A211
sup,A214,A215
sup,A216,A217
sup,A218,A219
sup,A219,A220
sup,A223,A224
sup,A225,A226
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A232
sup,A253,A254
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A260,A261
sup,A262,A263
