Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A30,A31
sup,A33,A34
sup,A36,A37
sup,A37,A29
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A38
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A44
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A48
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A65
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A69
sup,A75,A76
sup,A78,A79
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A80
sup,A87,A88
sup,A88,A89
sup,A89,A87
sup,A90,A91
sup,A91,A92
sup,A7,A8
sup,A14,A15
sup,A43,A44
sup,A49,A0
sup,A54,A55
sup,A57,A58
sup,A64,A65
sup,A68,A69
sup,A79,A80
sup,A92,A93
sup,A95,A96
sup,A0,A36
sup,A2,A98
sup,A2,A60
sup,A2,A2
sup,A3,A2
sup,A3,A14
sup,A3,A90
sup,A3,A70
sup,A3,A39
sup,A3,A44
sup,A4,A57
sup,A8,A20
sup,A8,A4
sup,A8,A1
sup,A8,A87
sup,A8,A15
sup,A9,A42
sup,A10,A23
sup,A10,A69
sup,A14,A0
sup,A15,A55
sup,A15,A98
sup,A15,A85
sup,A15,A13
sup,A16,A37
sup,A19,A5
sup,A19,A44
sup,A23,A70
sup,A24,A6
sup,A24,A98
sup,A24,A19
sup,A24,A28
sup,A24,A99
sup,A24,A86
sup,A24,A87
sup,A25,A4
sup,A27,A19
sup,A34,A93
sup,A34,A41
sup,A34,A87
sup,A34,A0
sup,A34,A57
sup,A34,A43
sup,A34,A95
sup,A35,A44
sup,A35,A4
sup,A35,A91
sup,A37,A3
sup,A37,A20
sup,A37,A19
sup,A40,A93
sup,A40,A58
sup,A42,A94
