Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A17,A18
sup,A20,A21
sup,A21,A22
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A36,A37
sup,A38,A39
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A113
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A240
sup,A253,A254
sup,A255,A256
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A271,A272
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A253
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A280
sup,A300,A301
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A316,A317
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
