Entailment,Arg1,Arg2
sup,A1,A2
sup,A4,A5
sup,A6,A7
sup,A8,A9
sup,A10,A11
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A0
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A31,A32
sup,A33,A34
sup,A35,A36
sup,A36,A37
sup,A38,A39
sup,A39,A40
sup,A41,A42
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A45
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A49
sup,A54,A55
sup,A60,A61
sup,A61,A62
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A70
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A91
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A97
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A122
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A155
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A168
sup,A229,A230
sup,A233,A234
sup,A238,A239
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A263
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A295
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A330
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A357
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A403
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A432,A433
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A421
sup,A439,A440
sup,A440,A441
sup,A444,A445
sup,A473,A474
sup,A477,A478
sup,A482,A483
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A492,A493
sup,A494,A495
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A498
sup,A513,A514
sup,A515,A516
sup,A516,A517
sup,A520,A521
sup,A523,A524
sup,A526,A527
sup,A527,A512
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A528
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A542
sup,A568,A569
sup,A571,A572
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A582,A583
sup,A584,A564
sup,A606,A607
sup,A607,A608
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A618,A606
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A619
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A625
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A631
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A652
sup,A44,A45
sup,A48,A49
sup,A62,A63
sup,A90,A91
sup,A121,A122
sup,A138,A139
sup,A180,A181
sup,A202,A203
sup,A262,A263
sup,A271,A272
sup,A277,A278
sup,A285,A286
sup,A294,A295
sup,A329,A330
sup,A344,A345
sup,A349,A0
sup,A356,A357
sup,A397,A398
sup,A402,A403
sup,A445,A446
sup,A461,A462
sup,A475,A476
sup,A497,A498
sup,A511,A512
sup,A527,A528
sup,A563,A564
sup,A618,A619
sup,A624,A625
sup,A651,A652
sup,A661,A662
sup,A674,A675
sup,A2,A28
sup,A2,A672
sup,A2,A9
sup,A2,A461
sup,A3,A57
sup,A3,A262
sup,A3,A279
sup,A3,A29
sup,A3,A280
sup,A5,A266
