Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A0
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A54
sup,A73,A74
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A81,A82
sup,A85,A86
sup,A86,A72
sup,A90,A91
sup,A93,A94
sup,A95,A96
sup,A98,A99
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A105,A106
sup,A106,A107
sup,A109,A110
sup,A111,A87
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A112
sup,A140,A141
sup,A144,A145
sup,A145,A146
sup,A154,A155
sup,A155,A138
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A156
sup,A161,A162
sup,A162,A163
sup,A163,A161
sup,A173,A174
sup,A174,A175
sup,A176,A177
sup,A179,A180
sup,A180,A172
sup,A182,A183
sup,A184,A185
sup,A185,A186
sup,A191,A192
sup,A192,A193
sup,A193,A181
sup,A194,A195
sup,A197,A198
sup,A198,A199
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A207,A208
sup,A208,A209
sup,A211,A212
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A250
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A287,A288
sup,A289,A290
sup,A290,A274
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
