Entailment,Arg1,Arg2
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A55
sup,A89,A90
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A101,A102
sup,A102,A103
sup,A104,A89
sup,A108,A109
sup,A109,A110
sup,A112,A113
sup,A113,A114
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A122,A123
sup,A123,A124
sup,A125,A126
sup,A128,A129
sup,A129,A130
sup,A131,A132
sup,A133,A105
sup,A227,A228
sup,A231,A232
sup,A233,A234
sup,A235,A236
sup,A242,A243
sup,A246,A247
sup,A249,A250
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A259
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A367,A368
