Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A0
sup,A27,A28
sup,A29,A30
sup,A30,A31
sup,A32,A33
sup,A37,A38
sup,A38,A39
sup,A40,A41
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A48
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A56
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A68,A69
sup,A69,A70
sup,A71,A61
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A72
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A112
sup,A123,A124
sup,A124,A125
sup,A125,A123
sup,A141,A142
sup,A145,A146
sup,A147,A148
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A141
sup,A154,A155
sup,A155,A156
sup,A157,A158
sup,A158,A159
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
