Entailment,Arg1,Arg2
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A33
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A41
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A54,A55
sup,A55,A56
sup,A57,A58
sup,A59,A60
sup,A63,A64
sup,A65,A66
sup,A67,A45
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A68
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A82
sup,A96,A97
sup,A97,A98
sup,A99,A100
sup,A100,A101
sup,A101,A93
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A102
sup,A115,A116
sup,A116,A117
sup,A118,A119
sup,A122,A123
sup,A125,A126
sup,A127,A113
sup,A143,A144
sup,A144,A145
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A151,A152
sup,A153,A154
sup,A155,A143
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A156
sup,A162,A163
sup,A164,A165
sup,A165,A166
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A176,A177
sup,A177,A178
sup,A183,A184
sup,A184,A185
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A202,A203
sup,A203,A204
sup,A206,A193
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A228
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A259,A249
sup,A280,A281
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A290,A291
sup,A291,A292
sup,A294,A295
sup,A295,A296
sup,A300,A279
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A301
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A333
sup,A351,A352
sup,A353,A354
sup,A354,A355
