Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A4,A5
sup,A6,A0
sup,A7,A8
sup,A11,A12
sup,A13,A7
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A14
sup,A23,A24
sup,A24,A21
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A33,A25
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A39,A34
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A65,A57
sup,A66,A67
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A73,A66
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A74
sup,A79,A80
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A79
sup,A90,A91
sup,A91,A92
sup,A95,A96
sup,A20,A21
sup,A24,A25
sup,A49,A0
sup,A53,A54
sup,A78,A79
sup,A86,A87
sup,A89,A90
sup,A6,A17
sup,A6,A20
sup,A8,A40
sup,A11,A58
sup,A11,A52
sup,A11,A35
sup,A12,A67
sup,A12,A21
sup,A12,A60
sup,A12,A15
sup,A12,A29
sup,A13,A59
sup,A13,A10
sup,A13,A70
sup,A13,A4
sup,A15,A75
sup,A15,A71
sup,A16,A45
sup,A17,A74
sup,A17,A27
sup,A17,A76
sup,A17,A23
sup,A17,A25
sup,A17,A28
sup,A19,A17
sup,A19,A77
sup,A23,A81
sup,A24,A2
sup,A24,A55
sup,A24,A47
sup,A25,A59
sup,A26,A62
sup,A26,A91
sup,A26,A72
sup,A27,A0
sup,A27,A59
sup,A30,A41
sup,A30,A50
sup,A31,A52
sup,A32,A40
sup,A32,A19
sup,A32,A75
sup,A32,A56
sup,A32,A41
sup,A32,A86
sup,A34,A40
sup,A34,A63
sup,A37,A34
sup,A37,A28
sup,A37,A70
sup,A37,A97
sup,A37,A76
sup,A39,A45
sup,A39,A76
sup,A39,A51
sup,A39,A90
sup,A40,A33
sup,A41,A86
sup,A41,A94
sup,A41,A66
