Entailment,Arg1,Arg2
sup,A35,A36
sup,A38,A39
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A56,A57
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A65,A66
sup,A69,A35
sup,A163,A164
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A191
sup,A225,A226
sup,A226,A227
sup,A228,A229
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A252,A253
sup,A254,A255
sup,A256,A257
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A272
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A301,A302
sup,A303,A304
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A316,A317
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A290
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A411
sup,A484,A485
sup,A491,A492
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A507,A508
sup,A509,A510
sup,A511,A512
sup,A514,A515
sup,A515,A516
sup,A518,A519
sup,A520,A521
sup,A522,A523
sup,A524,A525
sup,A527,A484
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A545,A546
sup,A549,A550
sup,A550,A551
sup,A555,A556
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A562,A563
sup,A565,A566
sup,A569,A570
sup,A570,A571
sup,A572,A573
sup,A576,A577
sup,A577,A578
sup,A625,A626
sup,A626,A627
sup,A630,A631
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A657,A658
sup,A660,A661
sup,A661,A662
sup,A664,A665
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A680,A681
sup,A682,A683
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A666
sup,A769,A770
sup,A774,A775
sup,A777,A778
sup,A778,A779
sup,A781,A782
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
