Entailment,Arg1,Arg2
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A13
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A17
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A31
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A44,A38
sup,A47,A45
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A48
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A56
sup,A64,A65
sup,A65,A63
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A73,A74
sup,A88,A89
sup,A91,A92
sup,A92,A88
sup,A93,A94
sup,A95,A96
sup,A97,A98
sup,A98,A99
sup,A99,A93
sup,A8,A9
sup,A12,A13
sup,A16,A17
sup,A30,A31
sup,A37,A38
sup,A44,A45
sup,A47,A48
sup,A65,A66
sup,A69,A70
sup,A87,A88
sup,A0,A75
sup,A0,A15
sup,A0,A19
sup,A1,A51
sup,A3,A87
sup,A4,A58
sup,A4,A79
sup,A4,A82
sup,A4,A80
sup,A4,A42
sup,A4,A60
sup,A4,A64
sup,A5,A81
sup,A5,A18
sup,A5,A44
sup,A5,A79
sup,A6,A95
sup,A6,A73
sup,A8,A92
sup,A8,A2
sup,A8,A25
sup,A8,A43
sup,A8,A49
sup,A9,A87
sup,A9,A32
sup,A11,A98
sup,A11,A87
sup,A15,A59
sup,A17,A24
sup,A17,A93
sup,A18,A16
sup,A18,A68
sup,A21,A24
sup,A21,A96
sup,A21,A60
sup,A24,A19
sup,A24,A90
sup,A25,A76
sup,A25,A43
sup,A26,A63
sup,A26,A42
sup,A26,A9
sup,A26,A64
sup,A26,A45
sup,A28,A78
sup,A29,A37
sup,A29,A51
sup,A31,A41
sup,A31,A54
sup,A32,A46
sup,A32,A1
sup,A32,A24
sup,A32,A30
sup,A33,A50
sup,A33,A71
sup,A33,A64
sup,A33,A38
sup,A34,A31
sup,A34,A94
sup,A34,A71
sup,A34,A90
sup,A34,A75
sup,A34,A5
sup,A37,A5
sup,A37,A75
sup,A37,A74
sup,A37,A40
sup,A37,A9
sup,A37,A95
sup,A39,A26
sup,A39,A98
sup,A39,A71
sup,A39,A84
sup,A42,A29
sup,A42,A45
sup,A42,A62
sup,A42,A8
sup,A44,A9
sup,A44,A1
sup,A44,A70
sup,A44,A86
sup,A46,A41
sup,A46,A71
sup,A46,A18
sup,A46,A77
sup,A46,A2
sup,A46,A85
sup,A46,A90
sup,A46,A62
sup,A48,A75
sup,A49,A93
sup,A49,A54
sup,A49,A20
sup,A50,A11
sup,A50,A56
sup,A50,A58
sup,A53,A63
sup,A56,A2
sup,A56,A98
sup,A56,A68
sup,A60,A38
sup,A62,A12
sup,A64,A98
sup,A66,A25
sup,A66,A62
sup,A68,A77
sup,A68,A75
sup,A68,A99
sup,A68,A55
sup,A69,A24
sup,A69,A1
sup,A71,A66
sup,A71,A82
sup,A74,A58
sup,A74,A52
sup,A75,A71
sup,A75,A4
sup,A76,A55
sup,A76,A10
sup,A77,A22
sup,A79,A28
sup,A79,A94
sup,A79,A31
sup,A81,A59
sup,A81,A13
sup,A81,A94
sup,A81,A70
sup,A81,A54
sup,A86,A20
sup,A86,A59
sup,A86,A17
sup,A86,A61
sup,A86,A40
sup,A87,A60
sup,A87,A73
sup,A91,A52
sup,A91,A33
sup,A91,A37
sup,A91,A62
sup,A91,A55
sup,A91,A91
sup,A99,A55
sup,A99,A17
sup,A99,A46
sup,A99,A59
sup,A99,A51
sup,A99,A47
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A0
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A9
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A23
att,A38,A39
att,A43,A44
att,A45,A46
att,A46,A47
att,A63,A64
att,A69,A66
att,A70,A71
att,A71,A72
att,A72,A73
att,A74,A70
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A75
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A79
att,A89,A90
att,A90,A91
att,A94,A95
att,A96,A97
att,A22,A23
att,A49,A0
att,A55,A56
att,A62,A63
att,A74,A75
att,A78,A79
att,A92,A93
att,A99,A50
att,A0,A21
att,A0,A41
att,A0,A88
att,A0,A9
att,A1,A75
att,A1,A92
att,A1,A24
att,A1,A97
att,A1,A61
att,A3,A91
att,A3,A57
att,A3,A37
att,A3,A92
att,A3,A48
att,A3,A24
att,A3,A99
att,A4,A44
att,A4,A0
att,A5,A46
att,A5,A65
att,A5,A24
att,A8,A69
att,A8,A53
att,A8,A8
att,A8,A41
att,A8,A99
att,A9,A69
att,A9,A33
att,A9,A88
att,A11,A47
att,A11,A71
att,A11,A0
att,A17,A68
att,A18,A49
