Entailment,Arg1,Arg2
sup,A4,A5
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A6
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A15
sup,A42,A39
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A48,A49
sup,A52,A53
sup,A53,A54
sup,A55,A56
sup,A56,A43
sup,A57,A58
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A72,A57
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A73
sup,A81,A82
sup,A82,A83
sup,A83,A81
sup,A99,A100
sup,A100,A101
sup,A102,A103
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A109
sup,A114,A115
sup,A119,A120
sup,A121,A122
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A124
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A161
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A180
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A197
sup,A206,A207
sup,A207,A208
sup,A239,A240
sup,A240,A241
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A244
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A250
sup,A260,A261
sup,A261,A259
sup,A268,A269
sup,A270,A271
sup,A273,A266
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A274
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A296,A297
sup,A297,A285
sup,A38,A39
sup,A56,A57
sup,A76,A77
sup,A80,A81
sup,A123,A124
sup,A136,A137
sup,A149,A0
sup,A152,A153
sup,A173,A174
sup,A179,A180
sup,A196,A197
sup,A205,A206
sup,A265,A266
sup,A299,A150
sup,A1,A43
sup,A1,A113
sup,A2,A200
sup,A2,A64
sup,A4,A218
sup,A4,A1
sup,A4,A129
sup,A4,A83
sup,A9,A287
sup,A10,A93
sup,A10,A104
sup,A10,A145
sup,A10,A70
sup,A10,A295
sup,A10,A117
sup,A10,A34
sup,A10,A172
sup,A10,A294
sup,A10,A129
sup,A12,A225
sup,A12,A31
sup,A12,A96
sup,A12,A133
sup,A15,A201
sup,A15,A102
sup,A16,A175
sup,A16,A57
sup,A16,A232
sup,A16,A137
sup,A16,A185
sup,A16,A148
sup,A16,A215
sup,A16,A190
sup,A18,A237
sup,A18,A29
sup,A18,A5
sup,A18,A25
sup,A18,A227
sup,A18,A121
sup,A18,A95
sup,A18,A28
sup,A18,A240
sup,A19,A0
sup,A19,A79
sup,A19,A213
sup,A19,A36
sup,A19,A174
sup,A19,A149
sup,A19,A198
sup,A20,A176
sup,A20,A171
sup,A20,A175
sup,A20,A249
sup,A20,A261
sup,A20,A282
sup,A20,A211
sup,A22,A111
sup,A22,A194
sup,A22,A199
sup,A22,A77
sup,A22,A298
sup,A22,A211
sup,A22,A254
sup,A23,A233
sup,A23,A47
sup,A23,A93
sup,A23,A10
sup,A23,A222
sup,A26,A98
sup,A26,A155
sup,A26,A148
sup,A26,A38
sup,A26,A187
sup,A27,A298
sup,A28,A72
sup,A28,A200
sup,A28,A186
sup,A28,A232
sup,A30,A169
sup,A32,A2
sup,A33,A207
sup,A33,A77
sup,A33,A184
sup,A34,A10
sup,A34,A113
sup,A34,A229
sup,A34,A3
sup,A34,A231
sup,A34,A62
sup,A34,A266
sup,A34,A73
sup,A34,A256
sup,A36,A142
sup,A36,A224
sup,A36,A1
sup,A36,A96
sup,A36,A240
sup,A36,A294
sup,A36,A238
sup,A38,A29
sup,A38,A184
sup,A38,A282
sup,A38,A199
sup,A38,A113
sup,A38,A22
sup,A38,A179
sup,A38,A63
sup,A42,A238
sup,A42,A38
sup,A42,A63
sup,A42,A239
sup,A43,A56
sup,A43,A1
sup,A43,A264
sup,A43,A281
sup,A43,A171
sup,A43,A49
sup,A43,A57
sup,A44,A65
sup,A44,A255
sup,A44,A174
sup,A44,A10
sup,A44,A123
sup,A46,A88
sup,A46,A22
sup,A46,A278
sup,A49,A172
sup,A49,A167
sup,A49,A217
sup,A49,A255
sup,A49,A155
sup,A49,A203
sup,A49,A201
sup,A50,A83
sup,A50,A137
sup,A50,A255
sup,A50,A159
sup,A50,A286
sup,A50,A239
sup,A50,A60
sup,A50,A289
sup,A50,A231
sup,A53,A241
sup,A53,A71
sup,A54,A218
sup,A54,A5
sup,A54,A22
sup,A57,A285
sup,A57,A77
sup,A57,A83
sup,A57,A288
sup,A57,A54
sup,A57,A122
sup,A59,A251
sup,A59,A54
sup,A59,A102
sup,A59,A12
sup,A59,A170
sup,A59,A14
sup,A59,A126
sup,A59,A245
sup,A61,A136
sup,A61,A32
sup,A61,A295
sup,A61,A172
sup,A61,A115
sup,A61,A195
sup,A63,A261
sup,A63,A229
sup,A63,A101
sup,A63,A278
sup,A63,A162
sup,A63,A17
sup,A63,A293
sup,A63,A96
sup,A63,A266
sup,A65,A16
sup,A65,A75
sup,A65,A117
sup,A65,A178
sup,A65,A188
sup,A65,A172
sup,A65,A0
sup,A65,A208
sup,A65,A243
sup,A65,A198
sup,A66,A31
sup,A66,A260
sup,A66,A169
sup,A66,A5
sup,A70,A286
sup,A70,A65
sup,A70,A225
sup,A70,A258
sup,A70,A224
sup,A70,A116
sup,A70,A190
sup,A75,A29
sup,A75,A10
sup,A75,A99
sup,A75,A160
sup,A75,A263
sup,A75,A25
sup,A77,A194
sup,A77,A151
sup,A77,A234
sup,A77,A199
sup,A77,A29
sup,A80,A125
sup,A80,A136
sup,A80,A257
sup,A80,A227
sup,A80,A15
sup,A80,A134
sup,A80,A151
sup,A83,A28
sup,A83,A151
sup,A83,A2
sup,A83,A54
sup,A83,A283
sup,A83,A185
sup,A86,A114
sup,A86,A241
sup,A86,A17
sup,A86,A149
sup,A89,A116
sup,A89,A68
sup,A89,A159
sup,A89,A208
sup,A89,A225
sup,A92,A127
sup,A94,A198
sup,A94,A51
sup,A94,A30
sup,A94,A290
sup,A94,A169
sup,A94,A271
sup,A94,A73
sup,A94,A151
sup,A95,A139
sup,A95,A111
sup,A95,A8
sup,A95,A59
sup,A98,A297
sup,A98,A118
sup,A98,A46
sup,A98,A281
sup,A98,A95
sup,A98,A251
sup,A98,A209
sup,A98,A19
sup,A102,A224
sup,A102,A175
sup,A102,A241
sup,A102,A264
sup,A102,A18
sup,A102,A160
sup,A102,A98
sup,A102,A50
sup,A102,A133
sup,A104,A49
sup,A104,A150
sup,A104,A40
sup,A104,A218
sup,A104,A136
sup,A104,A232
sup,A106,A93
sup,A106,A195
sup,A106,A163
sup,A106,A227
sup,A106,A177
sup,A106,A267
sup,A106,A180
sup,A106,A76
sup,A109,A217
sup,A109,A20
sup,A109,A68
sup,A109,A162
sup,A110,A254
sup,A110,A67
sup,A110,A265
sup,A110,A53
sup,A110,A43
sup,A110,A149
sup,A110,A104
sup,A110,A232
sup,A112,A59
sup,A112,A226
sup,A113,A34
sup,A113,A277
sup,A113,A91
sup,A113,A119
sup,A113,A255
sup,A113,A211
sup,A113,A292
sup,A118,A285
sup,A118,A168
sup,A120,A276
sup,A120,A9
sup,A120,A270
sup,A121,A64
sup,A121,A62
sup,A121,A12
sup,A121,A281
sup,A121,A144
sup,A121,A158
sup,A121,A128
sup,A124,A153
sup,A124,A191
sup,A124,A24
sup,A124,A210
sup,A132,A37
sup,A132,A17
sup,A132,A113
sup,A133,A23
sup,A133,A261
