Entailment,Arg1,Arg2
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A35
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A59,A60
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A47
sup,A71,A72
sup,A73,A74
sup,A76,A77
sup,A93,A94
sup,A95,A96
sup,A98,A92
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A99
sup,A116,A117
sup,A117,A118
sup,A119,A116
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A131,A132
sup,A134,A135
sup,A136,A137
sup,A138,A139
sup,A141,A142
sup,A142,A143
sup,A145,A146
sup,A151,A152
sup,A152,A153
sup,A154,A155
sup,A155,A140
sup,A157,A158
sup,A158,A159
sup,A162,A163
sup,A165,A156
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A175,A176
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A182,A183
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A189,A166
sup,A191,A192
sup,A193,A194
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A207,A208
sup,A209,A210
sup,A210,A203
sup,A223,A224
sup,A224,A225
sup,A225,A223
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A238,A239
sup,A240,A241
sup,A250,A251
sup,A252,A253
sup,A254,A255
sup,A256,A257
sup,A257,A258
sup,A258,A248
sup,A259,A260
sup,A261,A262
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A282,A259
sup,A286,A287
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A293,A294
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A302
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A351,A352
sup,A354,A355
sup,A358,A359
sup,A359,A360
sup,A360,A340
sup,A361,A362
sup,A365,A361
sup,A388,A389
sup,A389,A390
sup,A391,A388
sup,A434,A435
sup,A436,A437
sup,A439,A440
sup,A440,A441
sup,A446,A447
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A456
sup,A490,A491
sup,A491,A492
sup,A493,A494
sup,A495,A496
sup,A497,A498
sup,A499,A490
sup,A504,A505
sup,A505,A506
sup,A508,A509
sup,A511,A512
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A518,A519
sup,A543,A544
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A619
sup,A644,A645
sup,A645,A646
