Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A0
sup,A18,A19
sup,A25,A26
sup,A27,A28
sup,A29,A30
sup,A32,A33
sup,A33,A34
sup,A36,A37
sup,A40,A41
sup,A41,A42
sup,A44,A45
sup,A46,A47
sup,A47,A48
sup,A49,A50
sup,A51,A52
sup,A55,A56
sup,A59,A60
sup,A60,A23
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A61
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A86
sup,A102,A103
sup,A103,A104
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A113,A114
sup,A117,A118
sup,A120,A121
sup,A121,A122
sup,A123,A124
sup,A128,A129
sup,A130,A131
sup,A131,A132
sup,A134,A135
sup,A135,A136
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A144,A145
sup,A145,A146
sup,A146,A100
sup,A148,A149
sup,A150,A151
sup,A153,A154
sup,A155,A156
sup,A158,A159
sup,A162,A163
sup,A164,A165
sup,A168,A169
sup,A170,A171
sup,A171,A172
sup,A174,A175
sup,A177,A178
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A184,A147
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A189,A190
sup,A192,A193
sup,A193,A194
