Entailment,Arg1,Arg2
sup,A40,A41
sup,A42,A43
sup,A43,A44
sup,A45,A46
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A56,A57
sup,A59,A60
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A68,A69
sup,A70,A71
sup,A71,A72
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A81,A82
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A87,A88
sup,A88,A40
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A101
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A105
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A89
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A122
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A109
sup,A131,A132
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A131
sup,A161,A162
sup,A162,A163
sup,A164,A165
sup,A166,A167
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A173,A174
sup,A176,A159
sup,A185,A186
sup,A186,A187
sup,A189,A190
sup,A190,A191
sup,A194,A195
sup,A195,A196
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A289,A290
sup,A292,A293
sup,A293,A294
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A311,A312
sup,A312,A264
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A329
sup,A453,A454
sup,A455,A456
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A462,A463
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A470,A471
sup,A476,A477
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A527
sup,A684,A685
sup,A685,A686
sup,A688,A684
sup,A690,A691
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A697,A698
sup,A698,A699
sup,A702,A703
sup,A703,A704
sup,A704,A689
sup,A705,A706
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A714,A715
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A724,A725
sup,A727,A728
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A736
sup,A767,A768
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A778,A779
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A786,A787
sup,A789,A790
sup,A790,A791
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A805,A806
sup,A809,A810
sup,A810,A811
sup,A812,A813
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A831,A832
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A841,A842
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A854,A855
sup,A857,A858
sup,A858,A859
sup,A859,A860
