Entailment,Arg1,Arg2
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A5
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A16
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A34
sup,A56,A57
sup,A57,A58
sup,A58,A59
sup,A60,A61
sup,A61,A62
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A56
sup,A73,A74
sup,A74,A75
sup,A77,A78
sup,A80,A81
sup,A82,A73
sup,A83,A84
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A91,A92
sup,A94,A95
sup,A95,A96
sup,A97,A98
sup,A101,A102
sup,A103,A83
sup,A119,A120
sup,A121,A122
sup,A124,A125
sup,A125,A119
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A131,A132
sup,A134,A135
sup,A137,A138
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A145,A146
sup,A146,A147
sup,A147,A126
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A148
sup,A172,A173
sup,A176,A177
sup,A177,A178
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A200,A201
sup,A201,A202
sup,A206,A207
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A217,A200
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A274,A261
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A300
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A330
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A357
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A370,A371
sup,A372,A373
sup,A375,A376
sup,A380,A381
sup,A386,A387
sup,A387,A366
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A388
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A405
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A410
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A435,A436
sup,A440,A441
sup,A445,A446
sup,A447,A448
sup,A449,A450
sup,A450,A451
sup,A453,A454
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A463
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A506,A507
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A523,A517
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A524
sup,A568,A569
sup,A569,A570
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A575,A576
sup,A577,A578
sup,A581,A582
sup,A584,A585
