Entailment,Arg1,Arg2
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A5
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A40
sup,A56,A57
sup,A57,A58
sup,A59,A60
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A67,A68
sup,A72,A73
sup,A73,A55
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A80,A81
sup,A82,A83
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A91,A92
sup,A93,A94
sup,A95,A74
sup,A139,A140
sup,A140,A137
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A145,A146
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A217
sup,A231,A232
sup,A233,A234
sup,A235,A236
sup,A237,A231
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A238
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A288
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A313,A314
sup,A316,A317
sup,A318,A303
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A356,A357
sup,A358,A359
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A381,A382
sup,A382,A383
sup,A383,A348
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A384
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A409
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A443
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A478
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A502
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A546
sup,A550,A551
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A558,A559
sup,A563,A564
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A576,A577
sup,A580,A581
sup,A581,A582
sup,A583,A584
sup,A584,A579
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A635,A636
sup,A636,A637
sup,A638,A639
sup,A640,A641
sup,A642,A643
sup,A646,A647
sup,A648,A649
sup,A650,A651
