Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A0
sup,A37,A38
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A53,A54
sup,A55,A56
sup,A57,A58
sup,A60,A61
sup,A63,A64
sup,A64,A65
sup,A68,A52
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A74
sup,A74,A75
sup,A75,A69
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A76
sup,A97,A98
sup,A98,A99
sup,A99,A100
sup,A100,A97
sup,A101,A102
sup,A102,A103
sup,A103,A104
sup,A104,A101
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A105
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A109
sup,A132,A133
sup,A133,A134
sup,A134,A135
sup,A135,A132
sup,A136,A137
sup,A137,A138
sup,A138,A136
sup,A156,A157
sup,A158,A159
sup,A160,A161
sup,A165,A155
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A166
sup,A185,A186
sup,A187,A188
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A184
sup,A196,A197
sup,A197,A198
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A209,A210
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A236,A237
sup,A240,A241
sup,A243,A244
sup,A246,A230
