Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A0
sup,A16,A17
sup,A18,A19
sup,A20,A21
sup,A21,A22
sup,A23,A15
sup,A24,A25
sup,A26,A27
sup,A28,A29
sup,A30,A31
sup,A33,A34
sup,A36,A37
sup,A37,A38
sup,A42,A43
sup,A44,A45
sup,A46,A24
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A47
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A58,A53
sup,A67,A68
sup,A71,A72
sup,A76,A77
sup,A79,A80
sup,A82,A83
sup,A85,A86
sup,A86,A87
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A93,A94
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A102,A103
sup,A103,A104
sup,A104,A102
sup,A105,A106
sup,A106,A107
sup,A107,A108
sup,A108,A109
sup,A109,A110
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A105
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A150
sup,A222,A223
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A243,A215
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A270,A271
sup,A274,A275
sup,A277,A244
