Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A10,A11
sup,A12,A13
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A22,A23
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A24
sup,A36,A37
sup,A38,A39
sup,A41,A42
sup,A45,A46
sup,A47,A48
sup,A48,A49
sup,A50,A51
sup,A54,A35
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A142
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A149
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A188
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A209,A210
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A223,A198
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A245,A246
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A256,A257
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A264
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A276
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
