Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A0
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A14
sup,A32,A33
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A39
sup,A44,A45
sup,A46,A47
sup,A70,A71
sup,A71,A72
sup,A76,A70
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A83
sup,A83,A84
sup,A84,A85
sup,A85,A77
sup,A7,A8
sup,A38,A39
sup,A43,A44
sup,A47,A48
sup,A51,A52
sup,A69,A70
sup,A85,A86
sup,A4,A34
sup,A4,A63
sup,A5,A18
sup,A5,A58
sup,A5,A89
sup,A5,A24
sup,A5,A55
sup,A5,A25
sup,A7,A67
sup,A7,A1
sup,A7,A83
sup,A7,A15
sup,A7,A51
sup,A8,A0
sup,A8,A4
sup,A8,A37
sup,A9,A66
sup,A11,A15
sup,A11,A93
sup,A11,A28
sup,A13,A51
sup,A16,A64
sup,A17,A36
sup,A17,A74
sup,A17,A11
sup,A17,A57
sup,A17,A7
sup,A17,A50
sup,A19,A29
sup,A19,A72
sup,A19,A81
sup,A20,A77
sup,A20,A57
sup,A20,A35
sup,A20,A54
sup,A21,A42
sup,A21,A92
sup,A21,A16
sup,A21,A21
sup,A22,A47
sup,A22,A64
sup,A22,A60
sup,A23,A34
sup,A23,A76
sup,A23,A53
sup,A23,A89
sup,A26,A99
sup,A26,A66
sup,A27,A48
sup,A29,A77
sup,A29,A25
sup,A34,A30
sup,A34,A47
sup,A34,A89
sup,A34,A20
sup,A34,A61
sup,A34,A67
sup,A34,A6
sup,A34,A65
sup,A34,A24
sup,A36,A59
sup,A37,A87
sup,A37,A82
sup,A37,A3
sup,A37,A58
sup,A38,A75
sup,A38,A17
sup,A38,A6
sup,A38,A5
sup,A39,A45
sup,A46,A43
sup,A46,A1
