Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A22
sup,A22,A23
sup,A23,A24
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A0
sup,A41,A42
sup,A43,A44
sup,A46,A47
sup,A47,A48
sup,A50,A51
sup,A52,A53
sup,A54,A55
sup,A57,A58
sup,A58,A59
sup,A61,A62
sup,A63,A64
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A110,A111
sup,A114,A115
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A121,A122
sup,A122,A123
sup,A124,A125
sup,A125,A126
sup,A126,A127
sup,A127,A128
sup,A128,A129
sup,A129,A130
sup,A130,A131
sup,A132,A133
sup,A133,A134
sup,A135,A136
sup,A137,A138
sup,A144,A145
sup,A145,A146
sup,A147,A148
sup,A148,A149
sup,A157,A158
sup,A158,A159
sup,A161,A162
sup,A165,A166
sup,A168,A169
sup,A169,A170
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A141
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A238,A239
sup,A240,A241
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A259,A260
sup,A261,A262
sup,A265,A266
sup,A266,A267
sup,A267,A268
