Entailment,Arg1,Arg2
sup,A1,A2
sup,A3,A4
sup,A5,A6
sup,A6,A0
sup,A20,A21
sup,A24,A25
sup,A25,A26
sup,A26,A27
sup,A28,A29
sup,A33,A34
sup,A38,A39
sup,A39,A40
sup,A40,A41
sup,A41,A42
sup,A42,A43
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A38
sup,A47,A48
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A52
sup,A52,A47
sup,A65,A66
sup,A66,A67
sup,A68,A69
sup,A70,A71
sup,A73,A74
sup,A77,A78
sup,A78,A79
sup,A79,A68
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A85
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A93
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A98
sup,A98,A89
sup,A110,A111
sup,A111,A112
sup,A112,A113
sup,A114,A115
sup,A115,A116
sup,A116,A117
sup,A118,A119
sup,A124,A125
sup,A126,A127
sup,A130,A131
sup,A131,A132
sup,A135,A136
sup,A136,A137
sup,A137,A135
sup,A138,A139
sup,A139,A140
sup,A140,A141
sup,A141,A142
sup,A142,A143
sup,A143,A144
sup,A144,A145
sup,A145,A146
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A138
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A151
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A186,A187
sup,A187,A188
sup,A188,A184
sup,A190,A191
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A196
sup,A6,A7
sup,A15,A16
sup,A52,A53
sup,A64,A65
sup,A67,A68
sup,A79,A80
sup,A88,A89
sup,A98,A99
sup,A109,A110
sup,A121,A122
sup,A134,A135
sup,A156,A157
sup,A161,A162
sup,A183,A184
sup,A188,A189
sup,A195,A196
sup,A199,A100
sup,A1,A10
sup,A1,A68
sup,A1,A48
sup,A1,A88
sup,A2,A52
sup,A2,A43
sup,A2,A46
sup,A2,A42
sup,A2,A6
sup,A3,A1
sup,A4,A95
sup,A4,A102
sup,A4,A72
sup,A4,A105
sup,A4,A8
sup,A9,A127
sup,A9,A16
sup,A9,A175
sup,A9,A71
sup,A12,A127
sup,A12,A186
sup,A12,A102
sup,A12,A99
sup,A12,A37
sup,A13,A107
sup,A13,A33
sup,A13,A12
sup,A14,A156
sup,A14,A34
