Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A7,A8
sup,A9,A10
sup,A10,A11
sup,A21,A22
sup,A22,A23
sup,A24,A25
sup,A26,A18
sup,A27,A28
sup,A28,A29
sup,A29,A30
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A27
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A43
sup,A48,A49
sup,A49,A50
sup,A50,A51
sup,A51,A48
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A52
sup,A61,A62
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A67
sup,A67,A68
sup,A68,A63
sup,A69,A70
sup,A70,A71
sup,A71,A72
sup,A72,A73
sup,A73,A69
sup,A74,A75
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A78,A79
sup,A79,A80
sup,A80,A81
sup,A81,A82
sup,A82,A74
sup,A85,A83
sup,A86,A87
sup,A87,A88
sup,A88,A86
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A89
sup,A94,A95
sup,A95,A96
sup,A98,A99
sup,A99,A97
sup,A8,A9
sup,A17,A18
sup,A26,A27
sup,A51,A52
sup,A58,A59
sup,A62,A63
sup,A73,A74
sup,A85,A86
sup,A88,A89
sup,A92,A93
sup,A96,A97
sup,A3,A19
sup,A3,A98
sup,A5,A28
sup,A5,A85
sup,A6,A47
sup,A6,A81
sup,A6,A12
sup,A6,A69
sup,A6,A91
sup,A7,A12
sup,A9,A50
sup,A10,A7
sup,A10,A21
sup,A10,A37
sup,A10,A15
sup,A11,A83
sup,A11,A18
sup,A12,A27
sup,A12,A64
sup,A12,A65
sup,A14,A11
sup,A14,A35
sup,A14,A94
sup,A14,A41
sup,A14,A52
sup,A15,A38
sup,A16,A18
sup,A16,A6
sup,A16,A22
sup,A16,A73
sup,A16,A64
sup,A17,A46
sup,A17,A97
sup,A17,A6
sup,A17,A27
sup,A18,A75
sup,A18,A24
