Entailment,Arg1,Arg2
sup,A0,A1
sup,A1,A2
sup,A2,A3
sup,A3,A4
sup,A4,A5
sup,A5,A6
sup,A6,A7
sup,A7,A8
sup,A8,A9
sup,A9,A10
sup,A10,A11
sup,A11,A12
sup,A12,A13
sup,A13,A14
sup,A14,A15
sup,A15,A16
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A0
sup,A24,A25
sup,A31,A32
sup,A35,A36
sup,A36,A37
sup,A40,A41
sup,A43,A44
sup,A45,A46
sup,A47,A48
sup,A52,A53
sup,A56,A57
sup,A58,A59
sup,A62,A63
sup,A63,A64
sup,A64,A65
sup,A66,A67
sup,A67,A68
sup,A68,A69
sup,A69,A22
sup,A75,A76
sup,A76,A77
sup,A77,A78
sup,A81,A82
sup,A82,A83
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A89,A90
sup,A90,A91
sup,A92,A93
sup,A96,A97
sup,A97,A98
sup,A98,A99
sup,A100,A101
sup,A146,A147
sup,A147,A148
sup,A148,A149
sup,A149,A150
sup,A150,A151
sup,A151,A152
sup,A152,A153
sup,A153,A154
sup,A154,A155
sup,A155,A156
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A146
sup,A175,A176
sup,A176,A177
sup,A177,A175
sup,A215,A216
sup,A217,A218
sup,A221,A222
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A268,A269
sup,A269,A270
sup,A270,A268
sup,A276,A277
sup,A277,A278
sup,A282,A283
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A292,A293
