Entailment,Arg1,Arg2
sup,A12,A13
sup,A15,A9
sup,A16,A17
sup,A17,A18
sup,A18,A19
sup,A19,A20
sup,A20,A21
sup,A21,A16
sup,A30,A31
sup,A31,A32
sup,A32,A33
sup,A33,A34
sup,A34,A35
sup,A35,A36
sup,A36,A37
sup,A37,A38
sup,A38,A39
sup,A39,A30
sup,A43,A44
sup,A44,A45
sup,A45,A46
sup,A46,A47
sup,A47,A48
sup,A48,A49
sup,A49,A43
sup,A50,A51
sup,A51,A52
sup,A52,A53
sup,A53,A54
sup,A54,A55
sup,A55,A56
sup,A56,A57
sup,A57,A58
sup,A58,A50
sup,A63,A64
sup,A64,A65
sup,A65,A66
sup,A66,A63
sup,A81,A82
sup,A82,A83
sup,A83,A81
sup,A84,A85
sup,A85,A86
sup,A86,A87
sup,A87,A88
sup,A88,A89
sup,A89,A90
sup,A90,A91
sup,A91,A92
sup,A92,A84
sup,A93,A94
sup,A94,A95
sup,A95,A96
sup,A96,A97
sup,A97,A93
sup,A100,A101
sup,A102,A98
sup,A103,A104
sup,A105,A106
sup,A108,A109
sup,A109,A110
sup,A111,A112
sup,A112,A113
sup,A113,A114
sup,A114,A115
sup,A115,A111
sup,A126,A127
sup,A128,A129
sup,A129,A130
sup,A133,A134
sup,A135,A136
sup,A150,A151
sup,A151,A152
sup,A153,A154
sup,A157,A158
sup,A158,A147
sup,A171,A172
sup,A172,A173
sup,A173,A171
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A174
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A183
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A189
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A8,A9
sup,A15,A16
sup,A21,A22
sup,A39,A40
sup,A42,A43
sup,A49,A50
sup,A62,A63
sup,A66,A67
sup,A69,A70
sup,A75,A76
sup,A80,A81
sup,A92,A93
sup,A97,A98
sup,A102,A103
sup,A125,A126
sup,A136,A137
sup,A173,A174
sup,A199,A100
sup,A0,A115
sup,A0,A136
sup,A0,A105
sup,A1,A59
sup,A1,A182
sup,A1,A111
sup,A1,A164
sup,A1,A23
sup,A1,A83
sup,A3,A38
sup,A3,A132
sup,A3,A121
sup,A6,A125
sup,A6,A147
sup,A6,A12
sup,A6,A94
sup,A6,A59
sup,A7,A2
sup,A7,A57
sup,A8,A123
sup,A8,A83
sup,A13,A38
sup,A13,A95
sup,A13,A84
sup,A13,A56
sup,A13,A188
sup,A15,A95
sup,A15,A159
sup,A15,A112
sup,A15,A134
sup,A15,A63
sup,A23,A194
sup,A23,A27
sup,A23,A165
sup,A25,A191
sup,A30,A150
sup,A33,A9
sup,A33,A17
sup,A33,A72
sup,A34,A106
sup,A34,A13
sup,A34,A120
sup,A34,A139
sup,A34,A34
sup,A36,A137
sup,A36,A54
sup,A36,A176
sup,A36,A23
sup,A37,A117
sup,A38,A111
sup,A38,A160
sup,A39,A12
sup,A39,A21
sup,A39,A132
sup,A40,A52
sup,A40,A157
sup,A40,A87
sup,A41,A130
sup,A41,A65
sup,A41,A57
sup,A42,A30
sup,A42,A0
sup,A42,A78
sup,A44,A127
sup,A44,A137
sup,A45,A157
sup,A45,A52
sup,A46,A53
sup,A46,A0
sup,A47,A72
sup,A47,A139
sup,A47,A153
sup,A47,A160
sup,A47,A141
sup,A47,A32
sup,A48,A31
sup,A48,A142
sup,A51,A92
sup,A51,A91
sup,A51,A42
sup,A51,A39
sup,A51,A182
sup,A60,A188
sup,A60,A162
sup,A60,A117
sup,A61,A7
sup,A63,A53
sup,A63,A44
sup,A63,A25
sup,A65,A176
sup,A65,A188
sup,A65,A136
sup,A65,A167
sup,A65,A1
sup,A65,A44
sup,A65,A187
sup,A71,A13
sup,A71,A112
sup,A73,A116
sup,A76,A108
sup,A77,A24
sup,A77,A98
sup,A77,A151
sup,A77,A97
sup,A77,A76
sup,A77,A92
sup,A77,A137
sup,A77,A59
sup,A79,A122
sup,A80,A132
sup,A80,A151
sup,A81,A192
sup,A81,A72
sup,A81,A54
sup,A86,A55
sup,A86,A103
sup,A90,A21
sup,A90,A124
sup,A90,A90
sup,A90,A31
sup,A90,A54
sup,A90,A0
sup,A90,A93
sup,A90,A144
sup,A90,A17
sup,A95,A199
sup,A95,A119
sup,A95,A68
sup,A95,A11
sup,A95,A157
sup,A96,A19
sup,A96,A189
sup,A97,A109
sup,A97,A166
sup,A97,A165
sup,A97,A47
sup,A97,A11
sup,A98,A31
sup,A98,A189
sup,A98,A113
sup,A98,A130
sup,A98,A173
sup,A99,A156
sup,A99,A58
sup,A100,A87
sup,A100,A165
sup,A100,A148
sup,A100,A172
sup,A100,A73
sup,A100,A66
sup,A100,A64
sup,A100,A22
sup,A100,A69
sup,A100,A8
sup,A101,A141
sup,A101,A19
sup,A101,A181
sup,A101,A194
sup,A101,A65
sup,A101,A15
sup,A101,A77
sup,A102,A141
sup,A102,A14
sup,A103,A125
sup,A103,A54
sup,A103,A98
sup,A103,A10
sup,A103,A65
sup,A103,A194
sup,A105,A153
sup,A114,A158
sup,A114,A199
sup,A114,A23
sup,A114,A21
sup,A119,A34
sup,A119,A100
sup,A121,A108
sup,A121,A176
sup,A121,A102
sup,A121,A23
sup,A122,A84
sup,A122,A33
sup,A123,A127
sup,A123,A40
sup,A124,A95
sup,A124,A190
sup,A128,A173
sup,A128,A70
sup,A128,A60
sup,A128,A181
sup,A128,A111
sup,A128,A149
sup,A128,A177
sup,A131,A179
sup,A131,A153
sup,A131,A14
sup,A131,A68
sup,A133,A5
sup,A133,A109
sup,A133,A82
sup,A133,A135
sup,A133,A88
sup,A133,A150
sup,A133,A24
sup,A133,A119
sup,A136,A62
sup,A136,A78
sup,A136,A189
sup,A136,A34
sup,A139,A175
sup,A139,A73
sup,A139,A92
sup,A139,A34
sup,A139,A21
sup,A140,A0
sup,A143,A139
sup,A143,A53
sup,A143,A46
sup,A143,A101
sup,A143,A120
sup,A143,A131
sup,A143,A176
sup,A143,A59
sup,A143,A94
sup,A146,A24
sup,A146,A57
sup,A146,A168
sup,A146,A86
sup,A147,A132
sup,A147,A143
sup,A150,A102
sup,A150,A18
sup,A150,A93
sup,A150,A162
sup,A150,A137
sup,A151,A115
sup,A151,A70
